group_id,colour,signal,noise1,noise2
A-49,red,-0.31054314680289036,-0.0713399985004032,1.7197667929295155
A-49,red,-5.835984043359389,1.7754145751546893,0.3077352688284212
A-49,red,0.9524884604846289,0.7019377404766833,-0.9004579779694477
A-49,red,-0.0852929430446581,-0.3608064938391779,1.2722703777665494
A-49,red,0.4080437431961789,-0.5792726172884418,1.487379807016452
A-49,red,-0.22334515817082828,1.1125641020748327,0.7516239610463575
A-49,red,-1.1228297541951875,-1.1726948896596399,-0.3119864840703217
A-49,red,-0.7467594515448027,0.6442088388441277,-0.9857480745020302
A-49,red,0.3261481606578947,-0.19007724721659816,0.7521309491276379
A-49,red,-0.12132953961836784,-0.5681722279222957,-0.846454491268648
A-49,red,0.7371730131098378,-1.8007744587881793,-0.38663419771430846
A-49,red,-1.8869870737826062,0.7731815128101375,-0.8729036753264977
A-49,red,-1.646571565698065,0.01787210646770664,-0.22420927179406716
A-49,red,-1.5282248533564522,-0.6666235559680475,0.8377055993758877
A-49,red,0.16665318110387498,1.6422722811658959,1.0043379436417033
A-49,red,-1.378103098339042,-0.6959364024507146,1.9923656638459448
A-49,red,0.32012916497693505,1.0014029102300654,-0.4573570689642907
A-49,red,0.7530099210641454,-0.7753263821119137,1.1210392638449234
A-49,red,1.5162497734193843,0.17376920195727316,-0.8507648486877276
A-49,red,1.4059075516402755,-0.14810897947188312,-0.40719681788136125
A-49,red,-0.6954196543338286,-0.8240591186880378,1.0145862532614673
A-49,red,-1.6696379930182157,0.7817241883143133,0.8385414775592605
A-49,red,-0.6319419983100859,0.824670393319513,-0.9160337447075975
A-49,red,3.7577783412559707,-0.6036872717969973,1.4586575229376622
D-67,blue,0.10801212243899834,1.0953491943987237,-1.4730198305152638
D-67,blue,-1.470470693704303,-0.5393857270815005,-0.7315402947263614
D-67,blue,0.2169443275957465,-1.5642049013469685,-0.18714880464091355
D-67,blue,0.6547912616681332,0.7462938598884538,0.15632791552110267
D-67,blue,0.5240414373702086,0.7996037853020775,1.191955967642973
D-67,blue,-0.937869603161639,-0.3856317609455195,2.64684602298873
D-67,blue,1.8867215592575532,-0.34541542406383324,-0.21253102584369113
D-67,blue,-1.5005945871087527,-0.7076205368687772,0.5453894809246739
D-67,blue,0.1108964301634123,-0.2905034189769749,-0.0788922219149961
D-67,blue,1.7365528527660827,-0.20521300622596286,-0.2279045472268739
D-67,blue,0.5916570839354447,0.15828602939857542,-0.45022355303663136
D-67,blue,0.8362195690513551,-0.40329558191709247,1.0728514906209918
D-67,blue,-1.0531641491701353,-0.2935224638814117,0.3835524037071247
D-67,blue,0.34704645759687075,-0.889491740488447,-0.44469002715287254
D-67,blue,-0.036602662694947094,-1.2325605624906806,1.8544334333618275
D-67,blue,-1.1300441691643648,1.375459677668053,0.5954589932786869
D-67,blue,0.865071489474962,2.151102720289829,0.7702860513831254
D-67,blue,-0.8194867386506691,-0.17197574364882165,0.37251966709167095
D-67,blue,-0.7009246321685271,1.3607863554791413,-0.8803161750079682
D-67,blue,0.43257932208484806,-1.1728177872665615,0.40607916662993754
D-67,blue,-0.1432454456450152,-0.5868497335487376,-2.2599013674584763
D-67,blue,0.16928802365601284,-1.2429333469105683,-0.3114243493535451
D-67,blue,-0.20449965876983628,0.04818875474790214,0.07796909938329855
D-67,blue,1.4130608435040422,2.0051963402354454,-0.20762525670109364
D-67,blue,-0.9250306472386158,0.2781254895361048,-1.6258920273744961
D-67,blue,-0.4648087802060128,-0.03113553831527568,0.33419894317176624
D-67,blue,0.48117155757922697,-1.3752594809811896,-0.9339919596369565
D-67,blue,-0.9879178336410189,0.4891686338368702,-0.5463262643119116
D-67,blue,-1.032223382395876,-0.10254177150997427,0.5407775189589796
D-67,blue,0.13774389400313738,2.036872171795816,-0.22178520107839217
D-67,blue,0.8673533789188775,1.7691980788774428,-1.9587736612955935
D-67,blue,0.9978778157942548,0.14836285868198548,-0.334089207095231
D-67,blue,0.09173987598728203,-0.5324589840683974,0.6580675755568536
D-67,blue,-0.6721326584973266,-0.21462066538522007,-2.024953334893217
D-67,blue,0.2756631976342582,-1.5883692482505825,0.7220269583564439
D-67,blue,0.5661383087123703,-1.6372279069240634,0.7488211811807782
D-67,blue,0.26186065929027363,0.12477348791115626,-0.1702845318258011
D-67,blue,1.2341698587913752,-0.08147417319827278,0.5147580201800833
D-67,blue,-1.0141612652549674,-1.1774859736064411,0.04229109399772563
D-67,blue,-0.6969760176435625,-1.1395027940812656,0.16364477600286786
C-70,red,0.6464767861983517,1.4547495353705886,1.8807611462026483
C-70,red,0.16594586281231494,0.5468897034516844,0.5981017797611552
C-70,red,0.6086021639305891,0.13104916396117336,0.9692032217790022
C-70,red,-0.7000148350932873,-2.4431453052307317,-0.00386227879186147
C-70,red,5.946873861245543,-0.5726270026955117,0.14581809802128917
C-70,red,-0.237975813124896,1.092627565173108,0.01903417621607687
C-70,red,-0.3034393871369916,-0.36049233867067115,-1.4032710297404474
C-70,red,-0.8006411644518884,-0.10927651221839026,0.6722776969106796
C-70,red,-0.4318225494249425,-0.8410881270119684,-2.0033398570094416
C-70,red,-5.796585326610418,2.274240151211362,0.3351754841006962
C-70,red,-1.6941546618245804,-0.2215735885909586,1.3909948052043724
C-70,red,-0.7007166605407599,0.14147934148380373,1.3320318116312337
C-70,red,0.6259596487811641,1.2463612158772228,-1.2745208738851306
C-70,red,0.2340659910556799,0.4599946164130554,1.7252856569693447
C-70,red,-1.2566032042472546,-0.998650690347807,-0.9863745920523426
C-70,red,-0.40601135338038663,-0.8172010695020143,0.8904185854902072
C-70,red,0.6924643413643276,0.28438571286359393,-1.9357723308396255
C-70,red,-0.44849136978710036,0.3409461235169334,-0.2519149328711576
C-70,red,-1.4177661931289058,-0.11227586865016873,-0.8370200964411151
C-70,red,2.2576285464143426,0.34825822151413316,1.0504582803069586
C-70,red,-0.1669588306529502,-0.64196636733248,-1.682456030936918
C-70,red,-1.1635788999990166,-0.303114321516715,0.7562867286022293
C-70,red,4.727169579546054,-0.421030345862495,-1.4975489611601611
C-70,red,-0.0856033323127354,0.7632428489193804,1.4153481469983127
C-70,red,6.06753106398049,0.02001555011092398,-1.605790859981598
C-70,red,0.09336886080316495,-0.3178305420195441,0.15153888082527078
C-70,red,0.9837355113956464,-0.809713307251726,0.5833722312714149
C-70,red,-0.23291020749024438,-0.9074611148997993,0.025627672402025205
C-70,red,-2.0601985472166997,-0.2283220843383628,0.615854798150086
C-70,red,0.34192161058930365,-0.014269177594557755,-0.1964917000792602
C-70,red,0.6029000452481538,-0.8028652402339286,0.03476901459326828
C-70,red,-0.5864120768279117,-0.26020750135894166,-0.8705302562280075
C-70,red,-0.5790616013392247,0.15949102441843352,0.3639713400560984
C-70,red,2.2578563002576475,-0.33840722205681556,0.931569231063757
C-70,red,-0.6582142988421027,0.2639743094361582,-1.2838538868586389
C-70,red,-1.1218809663342515,1.3373939949136822,0.7669879313800368
C-70,red,0.02511408402601105,1.001831211261531,0.4005029568627704
C-70,red,0.5748423257703992,-2.337727140527021,1.0926185912568263
C-70,red,0.5324337287103161,0.060787683319983375,0.35321918183079504
C-70,red,-2.4680677543056952,0.5403840477736647,1.9362771126445633
A-87,blue,-0.546223684466106,0.6273523885443659,0.06159585537267723
A-87,blue,-0.5204029902394508,1.1510973454488218,0.45539194410251904
A-87,blue,-0.8510345217095674,0.9886385221392621,0.44734555930633746
A-87,blue,-1.0699425513951173,-0.03789966221856508,0.07418561152216567
A-87,blue,-1.0515312335846951,-0.06224047832400179,-1.2842858184294499
A-87,blue,-1.8517647462704183,-1.0008194609836172,0.7405475358236818
A-87,blue,0.4266558105924759,-1.2593712749659631,-0.40422329037518645
A-87,blue,1.9878065647620853,-1.0501035694666678,-0.45771894803881824
A-87,blue,2.0515743218202203,-0.15526930410375947,-0.4062337583664761
A-87,blue,-0.8523681240420008,-1.4283644272500728,-0.18553050234646426
A-87,blue,-0.27215437763923833,-0.9588961614478968,-0.6365572097261013
A-87,blue,1.2333421804507967,0.740520153299995,0.9553929964573576
A-87,blue,0.43234696420778335,-1.3109708357228902,1.5686658970781466
A-87,blue,0.13451567159461553,-0.5100865767189783,-0.6010101206318919
A-87,blue,-0.2567345788425684,-0.891654787340781,0.05591207498653649
A-87,blue,1.178301444943211,1.9815502500489357,-1.5396594189528883
A-87,blue,-1.073050958706466,-2.0568862634215748,0.2685105257470888
A-87,blue,0.48087506544596653,0.5693391729252982,0.05267220981521858
A-87,blue,0.3449338425226121,0.5957994754163319,-1.1312609933900393
A-87,blue,0.04337195668334984,-0.9448697722957545,0.12395793250589623
A-87,blue,0.7877296574335861,1.7580693607288245,0.5606806600900509
A-87,blue,0.03373729493280132,0.6072039897442452,-1.0736764955672504
A-87,blue,-0.5345275899374476,0.4224050828319216,-1.1821492488017975
A-87,blue,0.09251130898214224,1.7677573579602104,-1.0119273093633734
A-87,blue,-1.592103669637827,-0.7964806184983622,-1.473075643064614
A-87,blue,0.6127147311965667,0.08581631955639477,0.04379164786310843
A-87,blue,0.8682292534995744,1.5132410811767127,0.7764149186384308
A-87,blue,-0.6566145314461566,-0.79076671325505,0.8733955364172833
A-87,blue,-0.8945112216182736,-1.243515672324092,-0.7183530388306428
A-87,blue,-0.6197516566710809,0.11845954873922036,-1.1318863785325983
A-87,blue,-0.06302297737989031,1.0646588504081422,2.2793128348480223
A-87,blue,0.21588595803559726,-0.2945220908126371,-0.651686918691203
A-87,blue,1.6154919438900808,-0.12958961067404556,-0.5573723285120052
A-87,blue,1.4890910161111548,0.2617304381938836,-1.3224044807028261
A-87,blue,0.8315426650725335,0.31850639860137464,1.911923238569825
A-87,blue,0.1212606623491845,-2.002142553240551,-1.1686474299403113
A-87,blue,-0.926924086099608,-0.44505734388725304,0.5418928204759059
A-87,blue,1.6796372334212621,0.8903820957650477,0.8099344925008359
A-87,blue,-0.24764213068230878,-1.6917018225949945,-0.6743458265962993
A-87,blue,0.2813741339352519,-0.9003169081180842,-0.06519888434982433
F-68,red,4.947448210653127,0.6350146860713466,0.873488212885673
F-68,red,-1.3692271134705776,0.05112699413142872,-0.37677671285964215
F-68,red,-0.4395543550857605,-0.3597852173043724,1.6080305722689119
F-68,red,0.5805185455957046,-0.5588078311279582,0.17643184576696977
F-68,red,4.509292572350955,0.6773191465991114,0.25070977785741705
F-68,red,-0.20023333539002666,1.0843836312608062,-0.38661601366278875
F-68,red,1.6968898195806401,0.6733501894090704,-1.7946087418425432
F-68,red,1.9900295135191748,1.3469154638699954,1.1231501004816988
F-68,red,-2.161361092625359,-0.3044259788048437,0.4388384367564401
F-68,red,0.11389757199847944,0.8910649694624702,-1.037752927939171
F-68,red,2.9170327712086563,-0.14452609556268733,-1.3057499772415522
F-68,red,0.478846867832576,1.1384164263603764,0.8227606208291642
F-68,red,0.018490058947156017,-0.2809489161478447,-0.39691329915438867
F-68,red,1.3126881784496485,-0.148956560834947,-0.8972573350758664
F-68,red,0.21809280646166604,-0.17403757636148628,-1.0377307779842366
F-68,red,0.7091371455113367,0.898331116178841,1.1369357065545949
F-68,red,-5.701171198588137,0.9451929880127986,-1.194199839486084
F-68,red,0.203510360414917,-0.20845077826930306,0.5847290911425383
F-68,red,0.42663069004219983,0.7687580372209125,-1.8388648340477687
F-68,red,0.8655587656739854,0.7404896004105328,-1.243268208639289
F-68,red,-0.43172068208941927,-0.15396438063644957,1.2574876575894556
F-68,red,-0.4588990877908779,1.1220703448967464,1.326130189747805
F-68,red,-1.9274824275340938,-1.0662703713871013,-0.8192902855764191
F-68,red,-0.387151055849824,-0.5628010425379996,-0.14644057871469274
F-68,red,0.9530353650977579,0.21670114480656788,1.2772549509740896
F-68,red,0.46322445600013434,-0.9286121331689943,-0.6288531865427839
F-68,red,-0.9967519024057656,1.423641070036729,-1.1590478764405308
F-68,red,-1.9038624751242004,0.7268524990705022,-0.08864778279769787
F-68,red,-0.14242073508756506,0.3880737337864254,-0.811371103022795
F-68,red,0.923777852643977,0.7071762874138633,-0.6542084695327084
F-68,red,4.738591162996421,-1.4195989634559774,0.4800391512100673
F-68,red,-1.4449225041457987,-2.503088723489597,-0.5680018201182806
F-68,red,-0.5895071723046144,0.2911380980352713,0.75778014437391
F-68,red,0.3261588639157633,1.226519196251551,1.7775448834776502
F-68,red,1.2424372865256907,1.4717482197188148,0.19154795349893228
F-68,red,-0.25669502812438827,1.1256177773328855,0.17611311760952378
F-68,red,1.054892412551747,0.6859056264622684,-0.5993464151891469
F-68,red,0.9440421481490846,0.4620758159981403,-0.4732462222773946
F-68,red,-1.176665157385487,-0.1735440725217398,0.46522889645946347
F-68,red,1.2507081182691515,2.0913790773911662,0.3947704003001966
F-43,blue,-0.011707933512501998,0.9595051706496425,-0.9976885963648495
F-43,blue,-0.8317762096959004,1.3366736637183028,-0.5725668391542941
F-43,blue,0.8962015846706358,-0.3517912881430155,-0.42592479198066796
F-43,blue,-0.3354599969095467,0.5974526762167874,1.844119551681124
F-43,blue,0.37415265898707617,0.014833387964719556,-0.010904153149561769
F-43,blue,0.7019422588004034,-0.5732685860392176,-1.6273464734833762
F-43,blue,1.264109108562502,-0.47352305140364365,-1.25900262293377
F-43,blue,0.8423724790196542,-1.887315964318739,-0.07699631295195809
F-43,blue,-1.2234580325065645,-0.5425952083745458,1.3765724333235618
F-43,blue,-1.7171984598926184,-0.8556022218077409,0.6703674058735188
F-43,blue,0.7014717166517581,0.6508226524187892,1.337133095199581
F-43,blue,0.08600439515999685,-0.1842257930271155,1.3190424333612591
F-43,blue,0.3914695928703765,0.560946698100082,1.1392846302228583
F-43,blue,1.7197575761510981,2.394156742500977,-0.12322341292873161
F-43,blue,-0.6165880892105043,0.17080952381800057,-0.3618160890046923
F-43,blue,1.2914092431291537,1.5423096376659569,2.60465277290184
F-43,blue,-0.6066632439298463,0.7341651020537682,-1.610081244778869
F-43,blue,1.5652687425910667,-0.8831099454867417,1.1595898981434758
F-43,blue,0.7505184841575534,-1.144356366466955,-0.6005326315529376
F-43,blue,-1.5071280229151514,-0.635607649196007,-0.07715044037892214
F-43,blue,-0.41727869717562843,0.256710169352931,-1.8894314438066129
F-43,blue,1.915668058465522,-1.5274387469110193,-1.50357314958227
F-43,blue,1.7901918173786424,-1.3840276359139283,0.016006873467947786
F-43,blue,0.6042213889881032,0.19457805876693118,1.013184231527296
F-43,blue,0.35423473452920795,0.5549294294158178,-0.5822573797450439
F-43,blue,0.23973467264144868,0.22992827842078542,1.0542281755632015
F-43,blue,0.4370276569034517,-0.22738268451507773,-0.31041863016097065
F-43,blue,-0.1408004596415123,-0.944957284981406,-0.8048258150850363
F-43,blue,1.2110192593742015,0.6855742707408754,-0.003824490752070924
F-43,blue,0.577849864667919,1.9583910176728396,-0.676707212272353
F-43,blue,-0.9653552855356314,0.7613731656581043,0.38640915087217315
F-43,blue,0.6549917878621111,-0.0893744213740547,-0.4355020228511757
F-43,blue,0.16498418112966312,0.6001018716780476,0.5426737853575486
F-43,blue,-0.31246185117476094,0.20198845902709006,0.42563440377966866
F-43,blue,1.898526853356068,0.03648676634119924,-1.6411807388674462
F-43,blue,0.10377052108075847,0.08437350276606223,-0.2685504093247245
F-43,blue,-1.9568397314239163,1.9462435173995098,0.6333856337635969
F-43,blue,-0.24133787247326244,0.20150912819909253,0.46283007322666797
F-43,blue,0.993488469248925,-1.023118129611695,-0.6097686288896754
F-43,blue,-0.9264748798339616,-0.3347889242815569,0.3884225036407539
A-37,red,-0.4347522872582967,-0.4777894040635778,0.3021502374318582
A-37,red,-0.501438536269412,-0.3071921093803557,-0.04797993391856003
A-37,red,-1.067863668700836,-0.01916049758164179,-0.5242816096582952
A-37,red,0.025121088551268475,0.8165690239710347,-0.4774915968411002
A-37,red,0.16556619291438956,-1.0054679922322418,2.229639433423198
A-37,red,0.4285232957470924,-0.0777940894374174,-2.6001207001989832
A-37,red,6.971930343440634,1.2547448373376535,1.251528869213899
A-37,red,-6.412420069849907,0.4571755311570313,0.6316352098206687
A-37,red,-1.0402743767100244,2.1597423126681368,-0.9628017639684975
A-37,red,-0.21906379449457397,0.13324005397481176,1.9697026790511198
A-37,red,0.30157213608546424,2.181569080968208,-0.3660923129077371
A-37,red,-0.25871222738069843,2.0101508500891336,0.8026307013236168
A-37,red,-4.491689251252449,1.4952144978685697,0.7698209031577865
A-37,red,-1.4426325942314986,0.3054462438603733,2.209387125902919
A-37,red,0.2208948680074036,-0.5286099642377425,1.9022831403539713
A-37,red,0.5796513567484451,2.0606889337279184,1.3630483212767515
A-37,red,4.9997294772232115,-0.07172898181100094,0.24443534797901806
A-37,red,0.603742209237833,-1.2748056152728766,-0.45257996994319016
A-37,red,-0.2805424858697825,0.6207117531051783,-1.4267123057666307
A-37,red,0.7384419109132485,-0.2979113279980711,1.9448286415681042
A-37,red,0.33606007948893707,-0.1543640727738832,1.0336283354875164
A-37,red,-0.6394567651047393,0.5665024550552186,-0.3076894365069016
A-37,red,0.5144537113936178,-0.15504865885163163,0.16686524744165504
A-37,red,0.296050204134496,-2.0510224885260975,0.9469748008755057
A-37,red,1.6724940876075887,-0.11838007505413023,0.9819171632688918
A-37,red,1.3793199534874916,0.38820061355195645,-0.16255961747506978
A-37,red,4.54510783471069,0.19754862805014903,0.20091093732841497
A-37,red,-0.4176806022902694,1.4761900997298043,0.06265449277865744
A-37,red,1.55911125308812,0.2881655076420865,-1.2618897827267748
A-37,red,0.5515395192551811,-0.04704344829848102,1.4543101017964906
A-37,red,-5.856571062962676,0.428821006012148,-1.0810120697625603
A-37,red,-1.9890617568288131,-0.9738283359082052,-0.7414954274106673
