feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12
0.6762949640743067,-0.7510807254304426,-0.01889653139406102,0.09083833320491072,-0.7747226449837128,0.15631741662296098,0.9409583731916757,0.03575161328347533,0.9184601917075248,-0.37716937208746676,7.663693440652718,0.09714587647957765
-0.6525565555214569,-0.267488264470736,-0.2449200083607598,1.1114570707503697,-0.34779034719218055,-0.409971659608967,-0.9121196842809797,-0.7580380177429622,0.9168101134211601,0.00748151962268091,-0.19502648157421315,-1.3241727990840246
-1.0340992605095025,0.5361044798795148,-0.2166105223708008,-0.2174719795342303,7.340029661728925,0.6449189821142154,0.6940043554184854,-0.28209568068611474,-0.11823856630155509,0.5271659507810406,-2.235979216982274,0.1646089497182833
-0.44845009096976335,-0.5340751993472042,-0.41799223363316956,0.16088895449079876,-1.2006428573958614,1.1244174681466639,-1.1475636788775472,-1.7270575328396187,0.9911531319470703,-0.4369213240594682,0.07045959065910236,0.6546310170095015
-0.7194369478945526,0.1371457523534116,0.6482149815885367,1.6432348858749755,-0.5110588924987925,-0.46294720035883374,-6.8865372618858665,0.20859296405883831,-0.13703575949483018,1.5926899825085863,-1.6824372693115777,-1.4217454504578617
0.5147233212204517,-1.3707450838668116,-0.12303339134922658,-0.027675593338968962,-2.2092196192035805,0.18827712794571447,-1.1775460621333078,0.7066685468910033,-1.1469412457797996,0.21915982052102914,1.2945702327898514,0.9745600810132269
0.5071648837171499,-0.08133557644174656,-1.5001042370868463,-0.4390958402994754,6.3525339265888885,-0.29782234348325515,-1.5335222423196364,0.4344347448238701,-1.1809156723252863,1.5461089436056539,0.1480211853186947,0.9792626280144526
0.1818810052390528,-0.39006124980994183,-0.37078519144491656,1.496102641339802,-1.320235415922634,-0.8781245781931819,0.2369917607314634,-0.15279745402249575,0.9676444577050073,-1.3386932374794216,-0.06694600763319891,-0.18701174251865926
-1.07224397066582,0.8786601206329129,-0.0917842896280856,-0.13407461084727904,-0.8247034572684357,-0.3698655827853876,-1.021627588920566,0.8637663853644267,5.580256518545125,1.6800615248022515,0.4340533769214515,-0.3392185933131189
0.20086355456091382,-0.17420814634187864,-0.2620785768758069,1.1711904207724917,-0.43184734381704165,1.3466759268360422,0.182136194000205,-0.36788081658261934,-0.7852692453090915,-0.15452472993274965,0.5033656705515603,-0.37701295839399485
0.8503355529804406,-0.4269588364283679,-0.12478458239113234,-1.2866944024914968,5.458563365504419,-0.26717569356956483,1.5788705073358906,0.7048100172682836,0.08449977372764596,1.2251760210269078,0.4051088494221069,1.008260120854771
0.6936514102133866,1.315530188514706,0.744911567312934,0.8045903921351398,0.9193468115095713,-1.068001570597639,-1.280430716458385,1.0134414448868982,0.3063088402248483,0.1591691312579616,-0.47454257272378964,-0.3581078031908619
1.2567003013513367,-0.848842398191695,0.013380081924069476,7.039917461834166,-1.5535320747188834,0.10702668633848862,0.7409583566195022,-1.0624729024342483,-0.710339744087952,-1.1838737628167353,0.13312734677825208,-0.486094354021082
1.0404522933958027,1.1590441441248291,1.20909418790833,-0.9936430499321818,-1.186053632791837,-0.6475925111211006,0.9728798395375186,0.9379118123996819,0.0028867691669837155,1.1182241859546498,0.6069783126442333,-0.48216554574279763
-0.3450361873745771,-1.2683873443472475,-0.12396104539455756,-0.6094141760726761,-1.0027303324203267,-0.7363743343667939,1.494415491784944,-0.46295449179117687,1.577195138164389,6.282147663888663,-0.2289199761082143,0.5215943416861322
0.9551338731278282,0.20614227561458273,0.8136521360630385,0.054638272940086656,-0.6070361989901506,-0.023383301276211556,-0.4216872891526478,-0.898690428901868,-0.39485806547385593,0.21265579169350105,0.3554602233988241,1.410472809130498
-0.3093004714634196,-0.7062934082993225,-1.2574023219844477,7.36372299123334,1.4584674094294123,-0.3909066892651723,-0.5629764209353808,0.8651199339482378,-1.063558118056496,1.6201480318943435,-0.07556555004052573,0.3756947327980539
-0.06610823175414411,-0.3822045967204702,0.38966119035194563,1.1427770681285512,0.4930356189385014,-0.66598689361734,1.6470660740709406,0.04514761609054076,1.2806965454405355,0.882046430722944,-0.9964181720613178,1.0603812157288373
0.8677261914937705,0.07742089743205005,-0.44667538774961696,-6.3720464148866665,0.9933773857697924,-0.40948997044082097,0.6059273146119719,-0.33659935613832365,-0.5492017512413025,0.43249665167439033,0.7890793069768047,0.518689942580325
0.7923708241273464,-0.9278680145509082,-1.1561890250888627,1.6879337400591095,-0.511268366282817,0.2833980424874235,0.5987114400150688,1.4517359787690098,-0.5928936677954951,0.17716260583519494,-0.1193317907495331,2.398319095081008
-2.0222989118454664,-0.1604871838538982,-0.017427645998389606,-0.11092092226460229,-1.4447089349837758,-1.8543684369690774,-1.5409110345761,0.8624595706832601,-6.395364897753538,-1.7592428208018804,1.431823830485541,1.9632517053263625
0.08889064090150181,-0.6271109376838082,-1.8303042691939262,-1.082593763823832,-0.05429976386289679,0.5754910291451693,-0.23199217365124725,-0.09491406826031958,0.044072924164973916,0.10602304386656279,-0.5868690921564721,0.4129818609052646
-7.656776457370234,0.30651065315676396,-1.5183274851927366,-1.193945699033482,-0.7174761270671932,0.19453383239606295,0.23583041227257814,-0.8506692137191039,-1.418650054054024,1.2060095318603368,0.06672030173350761,-0.1372159635400764
1.070920815994527,0.5760292585736508,-0.28335530008851895,-0.06220196493552289,-0.23973776761533724,1.3332316249446106,0.43127435148681453,0.5423880434006283,0.06917059454570619,-0.0002345180628967702,1.8791015293160853,-0.36266211310540736
0.21932462012925302,2.0613685571427802,1.3270147972263218,0.3792959583026451,-1.509751844935605,2.168798148009808,-5.495944642767467,0.08390652129100123,1.0318146861832909,-0.20602236709338081,0.21268326305371618,0.06448406907108492
-0.3635941439928184,0.3513275050703342,-0.6340647570421305,-1.136402661776381,0.5408319243616208,1.2517217228821065,-0.742529505269544,-0.5266724864509835,0.004835749315257249,0.0059262946984849916,-1.972171398134174,-0.42398333088973067
1.7952337392490427,1.3974429071086807,1.7042972173195807,0.6176118559729652,-0.5319423754162755,0.2564016676870229,0.5984097704381225,5.283457464194032,-1.7244838186800844,0.9054598076991269,-0.4485512631549293,0.6263950496936282
0.38793259315894624,0.6310375731823286,0.7485606973228963,-0.06887222262839292,0.19284082224043542,0.3896881822345337,0.3196814268686416,0.5711805511040146,-1.1512236946642909,1.8632436630198348,-0.1842166811176583,-0.09489788953133467
-0.29103890035714114,0.23175306915792598,-1.4423570869499063,-5.746429067396576,-1.9081078567659253,-0.4679478183642519,0.15782578675426778,0.569492327679588,-0.05923915934947929,0.2859860998324253,-1.685933046323129,0.15592144233095126
1.2570625858297662,0.463809512876498,-0.7464226059539452,0.16904936326638906,1.3648603858394455,0.5695290400155393,0.5967651584666119,-0.7862039792683331,-0.36239638982963657,-0.06864283053207273,1.8069080897766543,-0.9125555747510875
0.2596330504822567,0.673205647836425,0.7417729714305786,-0.24844274590583254,-0.32610719252860093,5.989021886403172,-0.2681298965483596,-0.41828431279242806,0.9291577239022567,0.1283811001973027,-1.300799263194699,0.979500734192805
2.660225839898347,-0.23464877163023293,0.06734037682687476,0.9131996149090806,-0.9320790579015561,0.5583283953440994,0.9240339792319219,1.326516897832072,0.6594264787777909,-1.1049702689060636,0.43626730156943627,-1.345047872131159
1.2300311445839818,1.0741650400035525,7.96116106140408,0.18404657871869992,-0.007583246222278361,-0.026541886211761324,0.9678288106710435,-0.3114206601477271,2.191802206214944,0.1730649613022606,1.2415270668421807,-1.6549254408472027
0.32269656286148585,0.028435250620336097,1.0596357241268703,2.120343040970604,-1.15572837906554,1.0008936513551863,-0.442349095051345,0.8548253297710801,-0.4540460076049783,0.5293750220437835,0.6202665190453699,-0.6965093606230641
-0.4751831915407959,-0.18896661988790847,-6.32131656648711,0.4537320704047622,1.472769428881915,-1.2592072973323645,0.6581838407785048,0.34308504116188565,-0.6892429131160468,2.0409004013491496,1.1505453013693279,1.238546610028283
0.1712399746285645,-0.12518747015523424,1.021854882906065,-0.5913543513984365,1.3343552712120847,-0.6211614085175513,0.7057937451091258,-0.7468561487378443,-0.038187459616027,-1.3327428427588686,0.07276323674681306,-1.0077312784683412
0.5549601262539217,0.6964813098414335,-0.011378077733031698,-0.6535051230867315,0.40507526030243035,0.9505292581593787,-0.16989273759763035,-0.42948536835965156,-6.6511938943847095,0.21783580132077365,1.0599993420345382,1.4299883285629795
-0.3137013240191562,-0.10323401082340707,0.18514472012943814,-1.2051636698194423,-0.2615557237642707,0.9628854190114515,-0.35672702413842083,-1.5977900146240949,-1.5767735506263243,0.9939179944031167,1.4776681853766809,-0.7750035140267835
0.8576039927800516,0.6299590657305041,-1.4257598197361312,0.5013438547706849,0.6942512915379382,-0.28914920836598834,-5.060466657080116,0.22960891719324403,-0.7809362164231458,1.1695731055068406,-0.014783857276461346,-0.4332719328628313
-0.14618517245059282,-0.4511957809192758,-1.5870405470865774,0.17136599241170322,-0.2842605522531311,-1.1952142227503881,0.433415956361954,-1.0904362401828702,-0.643623758415742,0.46845993515168155,0.4628268629885073,0.07880886550918735
-0.27103535393796246,-0.47727152918392307,-0.8750296238155414,-0.28660721273608897,1.0599817748947833,-1.1064362710021858,-2.5826149804456957,-0.7447930010782323,1.5258413608207724,-0.3999576045112141,0.014082584696408235,-6.4326585127556335
0.6885243000198217,-0.12607377664858258,0.8667898985869048,1.017470566773635,0.923529128406272,-0.6544822171430277,0.09233546826868913,-0.9585081592317284,0.5530276616955405,0.33934534894161683,-1.5929986667803058,0.4591176576061612
0.4359683409200966,0.5675507754197523,0.046345431480658554,0.5648238346044182,0.31433479483548105,-0.8907470754276675,0.6311145689812736,-0.9527976203034624,-1.0682606497136111,0.21135292561846872,-6.531446183343993,-0.6675352244076972
-0.2154731461934309,1.9259511804313556,-1.4893082877873582,0.4717126402208606,0.6492024261416112,-0.9202278434120265,-0.09004899263259462,-0.10496015305083954,1.08692120204551,-1.4419804910056635,1.8791516457725683,-1.899703586022919
0.4237695970337197,-0.8735739314481641,0.4769932604619693,-0.6612456394777895,1.3460260733291802,0.10053822668724548,-0.4194270984757539,-1.1210637262683367,0.387875047901314,0.45035799398532583,-7.721313681642573,0.02938583770605697
0.2825148455824921,0.6411366065698456,-0.9983247077960485,-0.4605993207216221,0.6109921090714658,-0.10590506608814107,-1.8765857065544547,1.5922006745565056,0.8464626822316829,-1.7489495433837403,-0.6566965880329266,1.5726175672221272
0.4556031335391674,-1.4423196156620137,-1.9586233505304151,-1.7626208803004477,-0.49057198085778053,0.668858193592144,-1.5347977526786356,0.5697844217271563,-0.8785073889273637,-1.857948678915746,-0.34812584909141053,7.240446212451156
0.20729872859527762,-0.5818609168460845,-1.969135788882726,-0.6090162398727031,0.6385453027159871,-1.1767769502746073,1.070868900224402,1.114301213922793,-0.4510328338357897,0.11108412925402379,1.3019346429301557,0.36301855577521097
-5.037100726685486,-1.7544264283001878,-0.581761727737867,-0.3277304081674353,1.243694098956813,0.0008956670818017209,-0.7379668223451604,-0.11113930180850248,0.5199686073874915,-0.31550143994898777,0.8381473219487264,0.116438128330774
1.4387343908638976,1.1685217513976567,-0.8064060639610862,1.1914912688428103,1.0016138347025825,-1.1449834646824848,-0.33481569089584967,1.244547159644223,0.9553975102064903,-0.525134945372464,-1.0878847323549063,1.299972277275062
0.5625408699247266,0.036211131007555714,-0.8017919285392571,0.7197969509917325,-1.0358383827042241,-0.9043155271070124,-7.813331782172943,0.9895067619947588,0.14252329770429395,-0.3623679614345714,0.8868959627493455,-1.1552069085902912
-1.181985109274356,-1.7840453362467172,-0.9872845740904568,1.087584285260076,0.8934172660476509,-1.4635819635868597,-0.8202702409122603,-1.4880172189472831,0.6365512327601801,-1.2231657573904378,0.4507827750228473,-0.2067504223824629
0.0938564357241808,-1.6776655410416803,0.8924244454486935,1.5464867785909815,1.4803191722824556,0.06409319206086111,-2.04883362020475,7.612370321793663,0.26846461061779997,0.13420600015126632,-1.5454716140312135,0.7112794091344982
-0.717065378178885,-1.4490253801533162,-0.48880521411467903,1.1790620315098819,-0.9683097056732922,-0.8681845700540922,-1.0607482278996638,-0.42004745182027403,0.414925828324094,0.677175253551075,-1.26195059901231,1.0120035705517438
1.1528196164631397,-0.2857351172593602,-1.386619356815792,1.2567986255925772,7.934667349424498,1.9037517484069282,-1.4392375594198683,0.2911904813114171,1.4676357890490608,0.4650309109382592,-2.1850488495187985,-2.088166840895415
0.4773538031700499,-1.3002915083730202,-0.5689673517760733,0.9540560238589794,0.2826051674206644,-0.45009477059388125,0.7984072492861791,-0.05595971224037528,1.0012553256923986,-0.4295619426738013,0.29457926020409597,1.9989853269439728
0.15774814542790352,0.693047107791298,-1.747201008321796,0.14669003527326363,0.2047662740351196,-1.2119658026649065,-0.27074240579302106,-0.29024516315286436,-1.1102913639686343,-6.598334030508147,2.1129035676039165,0.02229867211348296
-0.34510435016188534,1.3737209622841335,-1.2736858040568348,0.14145339709474164,0.7588528748712475,-0.10768066909411023,0.6255024250463252,0.6525091553665207,0.560058647324185,-0.18847815665245307,-0.4029171477656389,-0.11538448905284965
-1.371693232294449,1.3761760396023233,0.5411515135505596,0.168586552348317,-0.6774103625303546,0.12888313596361514,0.10875051384922015,-0.43553919413401393,1.0500924547564685,-1.1304816369655988,-0.9105555678055306,-6.804976167690735
-0.9872212934320279,1.3222805504945006,0.21152727293344598,0.12314878164920293,1.5447758854888347,0.8347962610901312,-0.3682700601826258,-1.5704670720510823,-0.3157540570611045,0.4738558503001141,0.6375082458459307,-1.2260184097443951
-0.6493554225251013,-2.9546633671082367,5.148526955254941,-1.7140916731977962,-0.4583967355796612,-0.897651394565641,0.6729160306609925,0.38388781854656207,-0.7337086672358848,0.15424503492418096,0.6754952854542731,0.30367870741979186
0.5377378943889815,1.123349184394479,-0.7225167412471409,-0.9338708445910422,-0.5302419147469246,2.00014566610668,-0.31788049067070634,-0.06367102031958262,1.8563232572689863,-0.3609170793019173,0.015681393867383712,-1.3256911624261893
1.9450438582266374,-0.759250984018134,-0.17240704914844887,-3.3424044746439745,-0.17061128265311254,-0.07718234703969987,-0.41654043713703526,-1.738663448957768,0.5453334753603575,7.965172211919768,-1.6567570984547608,-0.2600888704176866
1.2115637538848476,-0.04790958869421323,0.29791127747850904,-0.6713876463656838,-0.6734857671298948,0.8812491026944852,1.2322569131326109,1.110664099944154,0.616560367328895,0.3278244168925974,-1.4349022948602725,-0.5680804223722679
-0.7137639635362024,0.0715390794529613,0.7784077882486561,-0.33734020132138753,-2.4931882403776093,1.2621542236613548,-0.8973913268311786,6.154126619034732,0.6448485676582918,-0.5158808992231202,0.023885134474415228,0.332910873364158
0.18566820755915633,0.6217444878256432,2.3803261335103882,0.1358914143138872,1.0211384028132737,0.964183434571187,1.777794163030617,0.5605188649500721,-0.8443161809739343,0.30488192102187855,0.2511387434175476,0.8151826087877762
-0.8733966694994213,1.2663210739596187,0.0052371491401199625,0.839379253931732,0.3096731580736328,0.12259077832000215,0.2338564104837705,0.6719920113812231,1.958654794071419,-2.0173773848289542,0.540002948924055,7.737329222470621
-0.4624221779684347,0.022760789128173937,-0.9876467193938383,0.5536249966705407,-0.758702360160199,0.263216111711762,0.8147647462350285,0.9233104353779148,2.6182198016883893,0.007184273908451628,-0.30908739224399434,-0.6282924154478743
0.6145650720455809,-0.1277366691177852,-0.8442765630240926,-0.8765858471682813,1.256231599613196,-7.701975951822427,1.3230593811677258,-1.4262690131520164,-0.3576505524768938,-0.9147621639950791,0.13390436495375665,-0.7904608673210789
