feat1,feat2,feat3,feat4,feat5,feat6,feat7
-1.1967935339162115,-2.774477242639241,0.10353286207052902,1.0432198910139479,-0.17564008342500337,0.4796654781129,0.7521924187784431
-1.9000379245457981,-0.45727515147832093,-0.6381928058444007,-0.403138518989082,0.8510058505733146,0.11183974321209607,0.394411800522587
-0.043899105963785386,-1.2105526457355438,0.33905784860935295,0.6262876857214107,0.1586871080843285,0.2445621808799674,-0.6174006931833922
1.6356295007752812,-0.944823893643764,0.1938934134449557,0.47648813428045916,0.5398091610254971,-0.9000284058899228,0.05860862803646888
0.05102161088260888,1.4390281877265114,0.22936177120531479,0.72405883052248,0.26995879994257677,-0.03708310228060864,0.09692971076907969
1.5235969171024628,-1.296931835501249,0.4529772550602661,-0.3138079956103935,-0.4212395421243516,0.5117131833080866,-0.44154362750549686
0.12632127295678958,-1.9100805144148183,-0.34929477076943094,-0.9034960583561523,0.3658449436482065,0.6939966013550483,0.4247453025230929
0.9891301568000915,-0.5178304056668142,0.2734640055551872,-0.004534315071080311,0.09265725804440976,0.4787157302272612,0.587743710323618
-0.3897563896385157,-1.4076448113550488,-0.09370226734642813,-0.10963664265694209,0.14229894000707816,0.4164979592320614,-0.9572909827420286
1.2508937886917908,-0.20837089335238754,-0.256441784780894,0.2691508462232889,-0.29650317545801136,-0.007597388398424603,0.9070356000560131
-0.18236180215957754,-0.6190285007308054,-0.9629326375200851,0.518094672548359,1.2106710583358822,-0.2217247188253865,-0.40839686364463584
-1.1355301102068804,-0.45847846098413136,0.5074486269690093,0.06369031723363575,0.63519301406449,0.18238392643075088,-0.5444586343864594
-1.1225892759611076,-1.2523197329106066,-0.5961002766828627,0.2579021939069079,-0.18312000771126893,0.5912208155464737,-0.4482101914733183
-2.4574002679538482,-0.1307051188032152,0.8237775151969102,0.017284708474302954,-0.6860466215664347,-0.812138298103373,0.5989509569617452
-0.8074367714419114,1.54179532765653,0.3270467244256418,-0.3847843572023425,0.5835684221558205,-0.46194857663163447,-0.723668556222499
-0.8667453933444454,0.768736651590219,0.5689834945006682,-0.19801363143395578,-0.9341556555695728,-0.778383230564028,-0.5338227859296817
1.5387772910681887,2.103910958422228,-0.1749534331443628,-0.18782231053065396,-0.1803096836955583,0.031244992843943255,-0.17908954839091293
-0.5346220952961119,0.32917467307223547,0.43504225358025583,1.0976425318403704,-0.6445126138154705,-0.32602120709362803,-1.1332032866136685
-1.1098690073528643,-1.7689252969340425,-0.2606486975321643,-0.11418279632081559,0.23472711991878084,-0.14929976515996088,0.23496854020607702
-1.6862737058408779,0.5836819998960658,0.8232514925072535,1.267692505841008,0.46772735061731047,0.7287576059720311,0.23072985201946755
-0.10580964402086422,0.6070765554291349,-0.26029854068236186,-0.07372122579359598,-0.5889831414821943,0.2374633345324545,-0.47954877057325074
1.0133235028991359,-0.025288712871601296,-0.8015816828587058,-0.04581539218211127,0.44329028236986406,0.2380174043982136,-0.07337228644741789
-1.663559227913183,-1.0260169549039226,0.23861943092568402,-0.8325785760371396,-0.15912245737841768,0.019211089488210986,0.5749685779200306
0.5907808419262054,-0.6939222189225577,-0.1970001565142416,0.011245619093424157,0.8206562232906398,0.3285669539716154,-0.3864267123005546
0.15184765723289315,1.651311760495838,0.30758966421447065,-0.7991261797495302,-0.4576197143188822,-0.4959677512515601,0.7203649126799841
1.2562812358636557,-0.625036977785615,-0.3232901099036647,0.022345891331141798,0.03733452304673001,-0.48116296466149866,-0.12456533744927155
-1.7603305128316795,-1.7714394218927476,0.21751972725596508,-0.618438118917027,-0.25048247906726995,0.03158643055130809,0.33765041493341846
1.0583635039241885,0.043469775472613235,0.31441535845374047,-0.13040792776546592,-0.13544991917755883,-0.6517054140177927,-0.4041308012335643
1.1423854411467251,1.2666323439815002,-0.13375590031842005,0.3056717144514823,-0.5730668110705943,-0.3608580226361652,-0.5868666993452711
-1.5206935588047945,-0.38600522258115055,-0.8642918878904761,0.6635965518230711,-0.2787615306216369,0.49265803681906445,-0.2460337450174859
0.08870358310773845,1.8869092859122965,-0.23326146311660764,-0.2224651497832164,0.5023954211095546,0.5058763252495225,0.07671519325732581
3.335268189808144,-0.2805607923203513,-0.6347316184845088,-0.5012775202903577,-0.13736974467961338,0.7593875027458254,-0.0931719310733401
0.3792480066219372,0.7527106011060749,-0.2833542410428727,-0.27785677227374384,0.17477349308229728,0.9705557377530113,-0.77037661263349
-2.0291856194400273,-0.26374383622861286,0.5154235402468723,0.025688042840090585,-0.5846649234075225,0.03954674843319398,-0.8664866064415795
1.0336128376464708,0.7969325646390534,-0.8871420961121324,-0.11512133573629929,-0.5401433968481386,-0.6340290495977112,0.26756681175580954
-0.6696849337770603,0.3701754528198277,0.33917344265951577,1.0851274314881625,-0.09048713224907574,-0.7242087373877558,-0.251946845215759
-0.5333659177493143,-1.0826695479646564,0.10873825705821878,-0.039511140603359925,0.39485262040939845,-0.2229299174627946,0.27903238428425087
1.7882156399829787,0.1424997477860022,-0.3977034451652315,-0.18882208114103016,-1.2252319916200347,0.7171766125359087,0.6682740221071168
-1.2676767769256603,-1.1949698952605172,-0.848648074593866,-0.08053404288679544,0.5305177024329661,-0.19160731435117262,0.1738479150888085
0.9710763032750698,0.29263988658981227,0.7141389764462847,-0.22633017430872684,0.23090560259769918,0.6608214006250299,-1.3455998780296055
0.4379633459741576,0.7246049784433547,-0.8542206829422213,0.14091004300829182,-0.3968529901798194,0.19840314079561827,-0.04749964820537545
-0.9463281691702932,1.109663663601451,-0.20918251199475263,0.1349818970107914,0.6570238117420492,-0.45834724719159065,0.004024623986413671
0.31359267662220613,0.5240873339314602,0.21512981379123303,-0.9129067694925915,1.1483804102611037,-0.7321847625693223,0.8662971330131408
0.6044895601744262,0.017688064918399277,-0.26763135225517,-0.32757413437354277,0.025305423586107205,-0.4653015158306216,0.339825523972373
0.580302229854977,0.630363909526798,-0.7311658045724002,0.865846494326812,-0.1278718571435772,0.3477867567078502,0.361811755526412
-2.4895370915354085,-0.6569291947494694,0.420184410213028,0.031126229717601518,0.3444846681690349,0.04618328072259196,0.6146908969015725
0.11403388844441066,1.4240890967804762,-0.49001428860602225,-0.06382003473947229,-0.29669978429101906,0.19431803203113263,-0.13933397244128828
0.5420378698608734,-0.6720183790519293,0.7847573846459831,0.42408143661521713,-0.756147015825757,-0.14217317873717125,0.7635925720919375
0.4387350400574757,0.5045642753344656,-0.5464813956526372,-0.5066763082484317,0.57521825986807,0.12160365370213148,-0.05872802866887985
0.7236882270525697,-0.474645197385158,-0.7017439305600259,0.29402688091389256,-0.46198400531711437,-0.5911884688093828,0.6578745934370338
-0.4784186665386511,2.211853956785108,-0.19276418735243242,-0.5339414357701135,0.7942079291665389,-0.28453091664355323,0.39321505405836443
0.6753876060860706,-0.0585620505450542,-0.48649838226134806,-0.02409146348919524,-0.5849305531661094,-0.011858881268451657,0.38639073322982903
-0.25045860399592773,-0.5248110842252807,0.13686968875374408,-0.76090418815541,-0.4643313385624833,-0.8460082790343177,-0.719152270332552
1.3468860040284845,0.3835978811834191,0.2387880556985037,-0.2365122325899006,-0.3186641778045409,-0.6555634748657095,-0.3005447830206959
0.7469069027962387,0.619530859363748,-0.09836021267534735,0.45765915771218857,-0.6364794414779237,-0.044603032603265105,-0.09669790058034951
-2.430566123844962,0.8144239716875006,-0.35016358151357113,0.12735130182304993,0.7068912019296769,0.14660343553941516,0.7172666883805088
0.5973463810380026,1.1838042165776832,0.4341684471436944,-0.7894557827232911,-0.17069038852476093,0.14091624202741085,-0.121946769814696
-1.1810347280068552,-0.47784178690732154,-0.7633393013829077,0.05824834784634553,-0.09661110217927488,-0.45789760602431456,0.8926299044144235
0.0033033568882679405,0.8068246153534645,-0.2590130897594262,-0.6660805916189433,-0.7631321448392068,0.7192195181934316,0.4655733502877848
0.6557996671877393,-0.4360528058720126,-0.666540005493917,-0.1411508067480738,-0.04667718564302278,-0.5657758333736395,-0.73482815652431
-0.03866477467922823,-0.46728560120220713,-0.7741153328954589,0.21653334323998516,-0.31716378014753793,0.6530434351241572,0.24315948116489108
1.5346556886871234,0.13697004078857183,0.5389113805810777,0.23138552264910853,-0.2254907061018982,0.09360500924206723,-0.41699313322946807
-1.025329550768051,-1.251470562361394,-0.08326200635151292,-0.6396487488947922,0.7809702680956881,-0.11535163484152756,-1.610583748920215
1.3936967508477665,-0.9498877560918947,-0.028301319682313766,0.283762125151916,-0.26377684906980553,0.2759549251733141,-0.01201316310895385
-0.8464548166555463,-0.7612422386905463,0.6246446781374282,-0.49820933119833594,-0.5840001420848069,0.17218943236590473,-0.015286392171247203
-1.3116213774267385,-0.5194201740895246,-0.4083907391302767,-0.3208337731234514,1.2624851984033232,-0.1512899523370144,-0.44062547208607417
1.191483357686506,0.8162745882328386,0.0735447909190074,-0.8581515614361235,-0.009960001238913982,0.8649653570826893,0.11019140987102032
1.329454878910979,-0.7543359103240641,0.637948692275347,0.38057065632637516,0.3166692688058311,0.215955940820067,-0.4651881893897277
-1.2068703438749475,-1.040775105395876,0.15309871238295292,-0.3947663303295516,0.41194717685038335,-0.37710897812827265,0.12219007243157341
-1.136751079060671,-0.4870694119778939,0.2591312049924745,-1.0388223908403311,0.9277920181996686,0.5226289570154667,-0.7691677901186601
-0.5702563850236023,1.6000076397893528,0.3767260503608426,0.3015829045103229,0.6000279823137211,-0.5094304317464347,0.6423689345195452
-1.640965401018367,-0.20091866957092785,-0.6209559134590703,0.4488485559712824,-0.19575336734930215,1.260762215365393,0.4834512682607261
-0.13026917528716864,0.5794788332239186,-1.0448995943558146,0.4811897034548778,-0.41014524857874607,0.04486651852217679,-0.36381125642500584
2.332049604264109,0.2319803290680101,0.21878367281856606,-0.16999555539753047,-0.4370773472788108,0.07551786548508731,0.14463845532051367
1.301808877454733,2.0776176835147977,0.7385112019951076,-0.8832644617099795,-0.2302090704048964,0.1679085599771838,-0.2001428262062169
-1.0603922340648304,1.1489450423095446,-0.05618017651271221,0.21677348934903096,-0.6181213921248723,-0.026918012278614793,-0.06793330315568429
-0.3183391890611118,-1.1165860291120333,0.6643307023937954,-0.6700610009638428,0.3146834513005756,-0.7986969721031827,0.45893665157256264
-0.9623156927902224,-0.21723296746987092,0.8323232682169845,-0.5539067379747866,0.1614289791755862,0.5756269369775251,-0.4953764044303225
-1.4167866471158133,-1.2661023336511246,0.19748568078819984,-0.6373018864958471,-0.06768002031603826,0.6856356981516101,-0.02565406220431552
-0.7778127881608037,0.12540967271338568,-0.03433642703416274,0.22632881940162114,0.8095722769094261,0.19838442941848783,1.016891255882952
-1.054892231891005,2.3237286636299346,-0.3665584430902397,-0.3861947160179477,-0.2757352540222044,0.08231320666110249,0.4654306987244436
-2.648791613688187,0.9265004853115019,-0.27726730116481546,-0.2064472215800667,0.8575959054606587,0.10665407993449993,0.2238506739325508
-0.04856011481956304,0.7636425838823355,0.809005286477439,-1.2375326415365198,0.5423089953681214,0.7735165319376764,0.2505316239502962
2.361845686913262,-0.9049836866228643,0.7588207855281259,0.19525566223788582,1.0229154030074106,-0.15913008215493285,-0.8037904618084438
0.0021708471959423757,-1.4864476379004168,1.3385302656037985,0.31474911204043776,0.3890652246772288,0.38938514151302733,-0.3467948403116634
1.9438884634194564,-1.1570917985823324,-0.36429194487739974,-0.18146555311300774,-0.33682332955532057,-0.7294632272587754,-1.3523522602124627
-0.008218900979220473,0.8355389162540695,-0.2912567979541811,-0.04916783012954671,0.8065787504794418,0.7763613028287084,0.47098606629613693
-1.2956275488961355,1.4873582772486422,-0.13772140337390718,-0.6570267523488413,-0.2727524288483061,-0.4372039435456369,-0.28783717605192505
-0.593953518687165,-0.6336947713752229,-0.15397853406991763,-0.03238666603053625,0.38192981759048383,-0.12247631599354988,0.16301040331379715
-0.9181996526405863,0.21022959850421466,0.6366892449503193,-0.1145623135048674,-0.35043182691410124,-0.1280853376357846,-0.2806972554512445
-0.6669805191119142,-1.4435945815002516,-0.12220414313094423,0.11788857692169367,-0.5409520785990259,-0.43916987513392697,-0.4740309972441065
-0.9289820588202949,0.3772088163731326,-0.3200628026569512,-0.23500693303382506,0.6490034050001084,-0.46002781687098565,0.7829372737961819
-0.34779112905266063,-1.136134632871965,-0.2769741705310084,0.03438745331118542,0.6272519299203565,0.3994124042816402,0.031953424917853995
1.259955981489124,-1.8810370478674856,0.12472076502992709,0.1549698633128005,0.161071233789492,-0.8050755829943546,-0.5084562008392367
-0.16647442215772632,1.114791504961478,0.9576322478588308,-0.3322176257917113,-0.6549233959855479,0.40788071821256094,1.3071850056504415
1.1069406333011844,-0.7486327239940261,1.4305696466086057,0.3433998102344568,-0.3955066067958468,0.9671510831688555,-0.43499590569942015
0.03869150164279715,1.1144799258701608,-1.1621953198558115,0.14225694294323504,-0.14510168854025893,-0.37624801626530796,-0.37756820896666704
-2.6371096692192197,-0.7984181036011943,0.6452313624696686,0.41602743901376976,-0.09569088119724625,-0.7056278609203281,0.41093488612956425
1.309848411660418,1.0341946707976646,-0.4843627774931849,-0.4324393404313435,0.827955629422107,-0.6046355207484803,0.2391066827577854
-1.7777361470731945,-0.3003153673739155,0.2925752003671779,-0.01498297857105634,0.26195666052755373,-0.6131025378268727,-0.4100009822478277
0.481818378498869,0.6968881420523753,0.10990642653143129,0.4735288708291563,-0.8286039692856382,-0.23309897517342987,0.911341886613092
1.28346882899372,0.6336381650075443,-0.0776834866777516,0.5174078141749844,0.21457075983080343,-0.7587201823036145,0.4978812235280647
-0.2748963788021193,-1.109336332221177,-0.344252616535387,-0.16842454865685266,-0.0028848582136347762,0.6590728181698327,0.03507130823870387
2.7575347924161004,0.13538879566292597,0.47539505700524237,-0.1541730697469193,-0.5023056571034312,-0.2406411111909018,0.06416304202920083
-0.4602363372270672,1.9184677665297645,-0.3081263971133123,-0.5274178051251305,0.4044013798511592,0.4660012519224732,0.014988560769242765
-0.7167262390639785,0.31016128644227375,0.028064726848636232,0.10003408173140803,-0.44030356277058313,0.7424484152051972,-0.22702255361061838
1.1875899493965252,3.139113997281344,-0.4366680269071889,0.17119244993564836,-0.06580181912795979,1.0154407774614154,-0.14032696374254994
1.859244147838669,-0.5210688772410091,0.06743707913981963,-0.09670290477590321,-0.5536538186994382,0.2822775694022108,0.3889185820029278
-0.47208952242934366,-1.508424703225168,-0.018188665082561426,-0.5726208382192846,0.0794968456276632,0.13456076247989526,0.19651139165236295
0.6551638971761418,-0.1319815253157142,0.5626633035291386,0.2808443961830222,0.9590556641464306,-0.04566422488634558,-0.7410197859932922
0.5344874865145707,0.662607186675204,-0.26727425754796147,-0.5045028292625776,-0.07297167500619312,-1.190595767887228,0.04033362939310895
-1.9858485335431153,0.006345309800637443,0.7881121423585696,0.33770066397550935,0.49033599784393134,0.16986676131497383,-0.8307670349503298
-0.4363759428163026,1.4022393556133481,-0.30161155131434664,-0.1331785292977395,-0.039614388638404226,-0.29516001196519,0.3598957109160795
-1.9923920138568803,1.13657670414413,-0.005939059157934646,0.6508235673977131,-1.3736160710571357,-1.2181146603055537,-0.14598927979275014
