feat1,feat2,feat3,feat4,feat5,feat6,feat7
1.9489631114476191,0.7356551436413686,0.462952088363859,0.5886043937084574,0.9170672821811954,-0.885711275721922,-0.6149415576432703
-0.30056939058524895,-0.4469775528060408,0.10965445656602704,0.01764769537260795,-0.36141739758912483,-1.087774388493785,-0.4964343526893491
-1.129667459310537,-0.4908064664964202,-0.5654936942427932,-0.0629096757741665,-0.5365456641813077,-0.42445232818523226,-0.6543420654945695
-0.15350069556978385,-0.8664477699523984,0.45339213333771466,0.2029251333464495,-0.0349259340918215,-0.3987427486718943,0.19026015265815144
0.690700889348637,0.14268841220163028,0.8018509277334652,0.22981865903740797,0.4568036087840171,0.0667827077679891,0.3378322266284883
0.5076118229432475,1.1003928922787292,-0.712485585907706,-0.48722627380514805,0.11478632053712656,-0.3621818159017304,1.688884120644681
0.515719619170136,-0.07833084893015722,-0.2577346365419296,-0.24008114159652222,0.015070330657588688,0.05599096631062886,-0.22834957234675649
-0.2731522465199018,1.3442845752345964,0.6922524813255171,0.12601698996743851,-0.6706298636183688,0.26925157831952173,0.777141220805513
1.4224229552858216,0.053384272479021756,0.3140514849168525,-0.3403877831625901,0.14613272807785607,0.6647671219852622,-0.2947117057434455
-0.45325952594704233,1.718439615602714,-0.6448380489805279,0.6268673931098673,-0.38242461415405155,-0.8979913672920117,0.11893757817443369
-1.681376891715264,-0.00836078727145676,0.4879184458119089,0.29247674654322214,0.028353324419632748,0.23942378660886754,-0.013607066188928502
-1.4297242430303712,-1.4208939852234432,-0.10158426449233944,-0.08032664318303723,0.42549133925338256,0.3786521118873736,0.3025665078794747
-2.388531462477686,-0.8343381865826627,-0.345527188696948,0.05917510056171814,-0.40168021638284696,-0.019067284412320185,-0.10526747017649597
-0.15914947153772793,-0.7163942937007461,-0.3194925270333388,-0.5401335298903464,0.190033720286916,0.28555131429568414,-0.3853089750626694
1.5206400960170445,-0.3146014474420489,0.7650928118982804,-0.32106358691580167,-1.0132888882997177,0.20109891245617564,0.12427255255949361
0.034393795307583075,-0.6422324784439893,-0.017286112742909508,-0.25562972893476366,-0.15117478316587532,0.4208161278825375,0.09210861476504674
0.6099513873319773,-0.23186850662578992,-0.17100867290238753,-0.5767412654443218,-0.1850183062840985,-1.6605572777945694,-0.2951109831528174
-0.08187417719083905,0.563673654270156,-0.13433893876247838,0.1738367711224997,-1.0898943306951228,-0.028418426103474868,-0.8397513964567017
-1.2083035156593327,-0.18716554786386091,0.6381319939367772,0.18560338173502938,0.00911549856855858,-0.009765194733551101,-0.35681444660223366
-0.5815807632272181,-0.8555276879406237,-0.9063639825365715,-0.5162666381047053,1.22062792263267,0.30475494810622006,0.958643984302877
0.8290984400183357,-0.7418431610084755,-0.1908855983370215,0.29421809012015365,0.21875310173651816,-0.2886710078541669,-0.7549965852896035
-0.4644017814099108,1.4238989372468513,0.5855595323687853,0.05376250021539941,-0.6393679274096282,-0.6129461317199729,0.007561630792276819
1.2075031949519206,-0.8138136419289294,0.09023407091560323,0.11327137546549802,0.6489582528303811,0.6312887034820751,-0.028751484397458185
-0.47548474118944284,-0.6638331028256903,-0.12053161123289045,-0.21701667716179998,0.276813704679116,0.21015490874260215,0.29590059557250786
-1.3945284378654765,-0.04003720752109928,0.7665062711245915,-0.15492245068203656,0.39256329273002727,0.42197570025946557,-0.14184311046358639
1.3163448375195195,-2.9086607444805037,-0.6113751393690875,-0.4578161481792299,-0.4098575114336949,0.16813147559294775,0.14501890152695093
-1.5704750453679706,0.9713442845414815,0.6975509532511488,0.7785804448493296,0.09350386073736014,0.3129660479864513,0.6849341116809554
0.2753962341432087,0.913711652342591,0.09304651043796763,0.6481283548740009,0.11176188127076843,-0.7419895297337088,0.725963316157361
-0.947530740972112,1.2530582102439143,-0.04512144072016102,0.5880054925988533,0.5673843074333825,0.21507148715768565,0.2542676588135654
0.42262861719256595,-2.013824756281078,0.05916510944910109,-0.5580320880359475,0.08559357187283147,-0.5714712731916077,-0.5924759706130375
-0.6760543665488049,0.9937402628679574,-0.12654342050705542,-0.20992349791561446,0.01085650924242135,-0.29557341496280526,0.16434117474824148
0.5553988606517399,1.083261776294304,-0.30299502304245596,-0.47138762011523727,-0.1537886947818719,-0.48387616977354997,0.28224910202374853
1.2959278615737506,0.012575769600314238,0.433697246498988,-0.8184009321553958,1.261686665699779,-0.29510730610024477,-0.06024870694967976
-0.5442744329245381,-1.0777439349303435,-0.40218075088130856,0.1128940170427606,-0.6407454864344122,-0.3744058355117885,0.33163669063223894
2.602479874874313,0.47758881955300486,-0.4586308210886437,-0.1835570850361555,0.015794503076289147,-0.1747124753178537,0.4515290833684665
0.21747348301422456,0.9078523849098702,-0.15722189514881468,0.6627501098606283,-0.08324279214077294,-0.48559493456899583,1.0886601905211106
-1.8249777469611168,-0.7387387253049276,-0.3135139259151973,1.2541531365282816,0.9034294420732558,0.7469640718210988,-0.1653293311881659
1.5095239926988544,-2.9667530687407306,0.2549436239605975,0.35886935332948966,0.5734814341275848,-0.03243572052668056,0.1039600336919788
1.6785739643487574,-2.124027075878851,-0.3450062999072926,0.7329179893014816,0.5462689168041516,0.26122260546334714,-0.22429843655456008
0.10142296423965788,-0.753707644861746,0.4213870150495135,-0.2693631401732206,-0.04879694507720713,-0.8416910665214128,-0.8066841181024699
2.1050866393345022,-2.0615231121122495,-0.40008764933205204,0.00835043363377521,-0.18256646889789224,-0.5520727283319595,-0.478963919747634
1.1138623979822204,-2.799964302593586,-0.15222901057411473,0.6535677115753569,-0.2858679113746668,0.8812365824348061,0.7419450768838808
-1.2325890641689152,0.4288111804330056,-0.7280232466732167,0.3018665080951109,0.3140393484501243,-0.8306022025919613,0.7749093031641697
0.5136092944152219,0.749698021444869,-0.37933260077138614,0.31118955923655933,0.5631967248610328,-0.04930419950233864,1.0009612296241805
-1.6713322676347722,0.37105373821536314,-0.367487550628633,-0.42319915288884385,0.8720515922329892,-0.10688512403117445,-0.5016509154877483
-0.3591316281088747,-1.3004502289219138,0.716942234098135,-0.3478403720832575,0.2646499669718346,0.6780533571051626,-0.25007634060736467
2.445769569113684,0.9363801346166222,-0.09630321938040301,-0.3864168654444819,-0.05699827641981318,-0.1699918611757596,0.9764722769997534
0.4189116113727865,-3.033989362145269,0.1498974370815819,-0.8278196800850413,0.3231600815679127,0.7372486837852573,-0.4631195562942754
1.2354317757568007,0.09502788527207305,0.8641646902831667,0.2068771014736938,0.12122509031790969,0.03410339130141817,0.40899604962866837
-0.07004644372796484,0.7254188271577661,-0.09385080293701843,-0.519367217081335,0.0036753374598495745,-0.5414202644341717,-0.9626311062937427
-0.8422957167700686,-0.07984915348779596,-0.30580257310229236,-0.9180026416784156,-0.22058834539688016,-0.5681875833519286,0.11582403580546136
0.07224913423620272,-0.5621623419347272,-0.7110292485839655,0.107515971471728,0.5366832912224861,0.43478625932671056,-0.40486773369490575
-1.2512279153776757,-0.2841878821547786,0.783895754897832,0.3227990394797728,0.3519823383971168,0.4449284758927473,0.21038328125929318
0.12060854761357863,0.6623068966479679,-0.27308305210900985,-0.7072315056831604,0.3614984673121616,0.6188690528746126,-0.5591159696780157
-0.6167301099564017,0.4331840672715426,-0.8018647375149477,-0.7219644612461136,0.009645440186971404,-0.011154269456215594,0.17177728851996787
-0.5638483318598599,-2.3254201541396804,-0.11865611709760913,0.513979501128899,-0.1960238913335573,0.014160131838882099,0.21068012715335427
-1.0152923742498159,0.6232358966388174,0.8185608950008528,-0.08640667594670316,-0.5645322109161509,-0.033300513510986854,-1.1121920543044344
0.336903263976616,0.4522743776485788,0.8378181469227811,-0.09699739628331254,0.20424266907323513,-0.43064405119295057,-0.17821356026253934
-1.525185436662198,-0.1947896212832356,-0.15265457675928243,0.14959988304444793,-0.31179844016631963,0.04167267548754595,-0.16669002780383282
0.04052294231700992,0.7611740390516385,-0.06032151706491743,-0.1749426745615016,-0.09040372254361309,-0.35733205842049626,-0.17995554678333578
2.031158713073231,-0.9126787606958671,-0.1393281669396547,-0.1937443316348452,-0.12358580612219974,-0.16561965443919752,0.13962005061049987
0.6325827996421973,-1.2428715860631347,-1.1345386364762007,-0.48853607307070057,-0.12133323071356127,1.2901459493453875,0.27162848248713667
-1.8075896491814576,-0.689655504900944,-0.026606218136491614,0.12684177714904846,-0.6573744301552115,-0.0674951139885307,-0.35881956880527033
0.7738771734428223,0.8410412769616195,0.287193175566938,-0.24868476657013142,0.3572748807317529,0.15452721905214395,0.06697094147600659
2.1772934475490655,-0.39925664594596205,0.4534352673051425,-0.1879641227356782,0.13059227063981432,0.39587263700436115,-0.285951424904962
-0.6411116541527696,1.6588696944553298,0.49229644744789847,0.3953361593453641,0.393638146561457,0.2297877441555327,1.0088879065875325
-1.2008189998350405,1.2740635835161493,-1.276270076010375,-0.20115501137636133,-1.4968533013303114,-0.41564394774094504,-0.24547447486593318
-1.202671507771992,-0.9900137139031393,-0.4125486499727622,0.023230636577094788,0.0389428634903374,0.7720463317620225,0.19252758396891717
-2.707565693672108,0.26264198787169046,-0.7250081780837664,-0.4829854623057682,-0.40608473586316496,-0.3316691617561509,-0.6875746960201515
0.20348200345228765,-1.4108022850909592,0.17833380362492346,1.1184855385308148,-0.6646795294670319,-0.14225515216961107,-1.261728681256235
0.720639231357267,0.0773637302840967,0.4446317123794879,1.2730272679713959,0.8561523437187997,-0.26126046470481845,-0.7255519932333693
-0.40615141657380355,-0.9469827656173482,0.22567377393231633,-0.5905967697147491,-0.03641121629517104,0.4190070272681552,-0.050347936408588506
-0.9463138227477964,1.1748140575856918,-0.9394904723769136,-0.16389752793873155,-0.02083001169066737,0.00795432919981554,0.0902480280390406
0.018999082259871004,-0.5212548068561296,0.3092036078720674,-0.3637269623615591,0.31909202036410644,0.10636306059589243,-0.29816234454596036
2.448586988174057,-1.4036162110718102,0.4746315871411545,0.21564190844314923,-0.5870711862405573,-0.06215046943924959,-0.039376443122320234
-0.2619450064243539,-2.336069605021263,0.8673813965617886,-0.5352341215100356,0.16345543211958746,-0.050703914860931974,-0.049000483391669965
-0.660147867336476,-0.16833763423719086,0.11973349439021747,-0.6854210224145029,0.7974601040430074,-0.006138266751087943,0.1419639438023608
-0.577004439727203,-1.3268775593670228,-0.3020149427373855,0.10960209381679421,0.33671440637684674,0.08089577030136008,0.1733620081209752
1.482832866385907,0.7047894424389869,0.40477094412647013,0.14700819965331552,-0.7515775347998009,-0.5223332653156216,0.22743790033192166
-0.8047518137191378,1.558294956772448,0.3951955382677348,0.2602562483141398,0.6179716011140517,-1.0100282072616127,0.2940689756713298
-1.3106457843043726,-0.0072556984656611655,-0.15585379623360723,0.33086830604847395,0.11409364448047771,0.6725585868058942,-0.3009485804663068
-0.1498780335221683,1.1122924498917277,0.23186152877855726,-0.5837504119403572,-0.07015811402357988,1.008903224396515,0.055611667420429015
0.76339307958197,-0.4561683474800591,0.2512873871857185,-0.16444474833540462,0.35966380091471917,0.08484657898564187,0.2409839135264461
-0.7591835461675044,-0.8212863840728593,0.47274865232969737,-0.039698190692746875,0.14251737104968076,-0.15319771354325978,0.449363387006822
-0.6078099800296577,-0.13560123990088283,0.39299640635156585,0.586483849582133,-0.2618796455133417,0.9798419909779414,0.15662084684680816
-1.1561273671510321,-1.1087648954049951,0.18368017457374333,0.8014221235889848,-0.1762965485322036,0.35048616135198285,0.5366700884317727
0.8146844372940691,-0.31120828917368143,-0.5455233585970373,-1.1037737828356775,-0.13142024973119662,0.5890436842810873,-0.562082992380967
0.10607257638683824,0.7077916141550177,-0.3297477184192139,0.08524234034845704,-0.20754566836266436,0.35257432946908834,0.1176585842423186
0.6623061423683021,-0.6903518661262891,-0.042931950398880925,-0.03794939253983037,0.04015978631260595,1.2622546383037474,0.18542594635549842
-0.1045513885685264,-1.3942977502044178,0.2567606846273677,0.9611122801347264,0.20460628930327338,-0.212962299658783,-0.7140335880527225
-0.9080669707599653,0.45303965657205897,0.5365590133996875,0.13043308736098796,0.3999436448529917,0.35383912201362144,0.2532671956929588
0.3308635310669119,1.6787838073868548,-0.6548659871838161,0.2407538154956527,0.7406182958117974,0.3794238829193982,0.41647272141252073
1.3351126678040974,-1.358256986122487,-0.04608290541073824,0.48345870053773393,-0.3615365524560723,0.15477782338357574,0.271669798499524
-0.15650383020921016,-0.5517378518322928,1.1508374260253873,-0.38155317672273786,0.5024651470339416,-0.19640050844057097,-0.5433180944426409
2.9452462899351,0.25051420375559713,-0.33154608691269394,0.2264371633974456,-0.1331064752032458,0.4629830649261149,-0.6485821481828609
0.8160810441139388,1.1763440561714547,-0.6361188136159817,0.35651292521647443,-0.9736699363309617,-0.04466793273552299,0.5560234210516032
0.6295583660658357,-0.8853264322180604,-0.38631844482655014,-1.0105011604381218,0.08497235552574142,-0.08045246913829937,-0.5941923353700355
0.193798713767092,1.027070300644139,-0.10778397170947492,0.13408347491098688,0.1366556247925821,-0.6021649135894802,1.0282929103537979
0.7692152772290496,-0.13959512711575175,0.30339751252981734,0.12290961090819456,-0.708819878613703,-0.16613635062504412,-0.3062754511770309
-0.4617450413461271,-1.3040031778366379,0.563216858373015,0.8009963273067064,0.48900148799920434,0.6352646120735714,-0.17231741850407808
-0.6809088291356947,0.6819932992541455,0.5208664263272985,0.27584011612798476,0.9484443739360406,0.8175035828657095,0.22051791742538143
-0.8385806594815023,-1.3099875117317676,-0.19369087250735742,0.3766067232080785,0.9133235396559689,0.20872351720539992,0.5843613971156183
-2.4301223757273562,-0.3657807453020064,-0.03579284644693952,-0.4419614749141727,0.0715424685139972,0.25319337361644734,0.3353435853631164
0.48923401355003554,0.4718699478766758,-0.1917089709844659,-0.16381671865498038,-0.36416463421087036,0.38409706405292393,-0.4602443938697891
0.8500363951895699,0.20785323813764608,-0.022522239227576794,-0.3283551998882333,-0.6777709305820632,-0.3238263781890228,-0.16500343431244316
1.5401078237440315,0.968498802624876,0.2603971528463764,-0.24644245619185914,0.3749691964724193,-0.8434384756865265,-0.12617674099544526
-1.8256151785646464,0.45514638094951854,0.38636418895969665,-0.03864261873314766,1.1872331416419961,-0.3414675531575931,-0.18054358169343476
-0.3287248129662911,-1.4068105446048718,-0.2732741481182377,-0.048810347887038044,0.6142860410309987,1.1011216366864567,0.6677369489253273
0.6899402768960868,-0.2002166664916561,0.3417073367800153,-1.136586101273416,0.05191461751634884,0.43034271068431507,-0.4164316375772676
-0.836338536496288,-1.8664481527634753,0.794947797405347,-0.36007698851078335,0.12052163893105587,0.3019585207416873,0.7560339745707265
0.8643914974066649,-0.3206244763068115,-0.3037604549603552,-0.3579836115919712,0.04252293010009091,-0.11972754688279189,-0.13656607185962624
1.3493239278107392,1.5380162818616334,-0.8050108364544982,0.1637963655714788,-0.3884310493106961,-0.12412555693054678,0.1546391925633472
1.9620683618985282,-0.7920035740952445,-0.5966894062219099,0.15996393092238667,-0.055182379645929924,-0.09779661842461271,0.704522983206045
-0.42447591759177994,-0.5025865139056851,0.43736981079012854,-0.15407381472656873,-0.8965767512270753,-0.02415983936717216,-0.7685130005639645
