group_id,signal,noise1,noise2
B-87,-0.5133552071964067,-0.5719285461984328,0.8153241668090142
B-87,0.07991664854173547,-1.18120117314888,-0.6226138999593189
B-87,-1.8238751703214071,-1.7890123905014412,1.007117823412373
B-87,1.3610872756251309,1.2710300994311405,-0.3270734308637865
B-87,0.046791762333159036,-0.297949364813223,0.45322190228289727
B-87,0.2981333972092237,1.4744820073782556,0.40861074756391724
B-87,0.18231638023369642,-0.6975419424751146,-1.6188225719864404
B-87,-0.516532501959888,-1.1151262626634877,0.07321945031246505
B-87,0.6986545055665745,-0.6553275232007943,0.1949677059907586
B-87,0.005230019343576024,-0.552924016236234,-1.0581464312944115
B-87,8.119798547789406,-1.177031631453071,1.5623545093732296
B-87,-0.10816363518936396,0.8889877491836431,1.7305179518279585
B-87,-0.27757230855956866,0.5399509007551029,-0.42999140861483903
B-87,6.650955922494811,1.323340922489938,-0.033068001361767865
B-87,2.701413088989703,0.22084177029035232,-0.042824379075518997
B-87,0.3776852783999971,-2.9469042192840145,1.6047350122948532
E-98,0.49100394595775343,-1.165441526221057,1.4706619906522893
E-98,0.32982306086851004,-1.325281371952441,1.3461034238624805
E-98,-0.0617760622705607,1.1851630314393404,0.8983025496890353
E-98,0.163427820386131,-0.6937666074967505,0.3424508791769014
E-98,-0.5972789358462477,-1.277371133550618,0.9109070350337493
E-98,0.6165793523072711,-0.07398478153626888,-0.4093202145866852
E-98,-1.3070983443991324,-1.2237448466562693,-2.477506118629017
E-98,0.18606843247054689,-1.038540857035756,1.1127981956129065
E-98,0.5615734705711045,-0.402833428474804,-0.1693288571150473
E-98,-0.198669133822903,0.6555543582884528,1.805668878116265
E-98,0.37086779247102475,1.3250046549456387,-0.9723350038161881
E-98,-0.9913343922342502,-1.9425705714374064,2.3596142591001037
E-98,-0.9658267708959641,2.2689916116594535,0.1884535964292827
E-98,0.23671712102639317,-1.2704882455818216,0.9632265338939392
E-98,0.6785496546210517,-0.10798368601261019,-0.11298112310661049
E-98,-1.874865655501711,0.894458843105129,0.3343747468732986
E-98,0.5220206351107666,-1.1858149110149452,-0.32474193508197385
E-98,-0.5432015003763371,0.6611529286613466,0.5102522224050186
E-98,-0.19280608730741247,0.26201657435847575,0.9334229544758642
E-98,-1.3395179235650372,-0.3617169878172646,0.17866977521907204
E-98,-0.8516172401867081,-3.3755791001776,-0.4496501938428139
E-98,0.9661253255303113,0.7639029085756444,-0.39039446711714254
E-98,0.032863373980213176,-0.466227391717112,-1.0414529517748186
E-98,-0.3827784017095585,1.0033658927291456,0.5484632735405707
E-98,-0.11648835263103476,0.8254145978230849,-1.7262139619578896
E-98,0.4892118246643012,-0.16045004326563395,-0.2801110077500062
E-98,0.44049449616333775,-0.2805717065985525,-0.6160275437179559
E-98,-0.07502700039680087,-0.34610427178001524,0.8496447827066518
E-98,1.0929591108966683,-1.9128513533478293,1.7772947680304536
E-98,0.9704626369066661,0.4838411250264615,-0.04233189566021276
E-98,0.4133720291303957,0.9068341463729263,-1.451834745168435
E-98,0.05461178291007045,-0.664700905151014,-0.12107543239055386
E-98,0.6573210951195391,1.3655603704321775,-0.046496581126557926
E-98,0.3142674218011834,0.45005467118514625,-0.5895789959361277
E-98,1.0608000718059476,0.486842068967491,1.6772395929744568
E-98,0.8995613767383077,0.9955266916741141,-0.08145598777787942
E-98,-1.0182539014177285,0.6754908472654697,0.5775169546072118
E-98,-1.0859631707417063,0.5065876716972757,1.1119533608604089
E-98,-0.7012495444040763,1.1044777038374665,-0.1271585968748843
E-98,0.9761386900669211,0.6418790614777692,-0.38309492115979377
E-98,-1.5763089967712456,-0.9230723963155776,-0.2694937557039864
E-98,0.3947573891079933,-0.07627815173958268,-1.661580989177992
E-98,0.36254309109296134,0.8603325594167204,-2.767325422602398
E-98,1.1626480586861927,2.7148169394863215,1.5018791337963189
E-98,0.18033869066388744,-0.2610087241723136,0.009426360563773238
E-98,-1.3432093905839007,0.30297187358728317,-0.589160387988942
E-98,-0.9593549606481229,0.19261914758693635,-0.1439999777016611
E-98,-1.1819955218978246,-0.09427271723096599,0.18146106348063867
E-98,-0.5379439663331403,-1.3135277983539944,0.039569724133648135
E-98,-0.1829015674239269,0.16344774661747724,0.1288496213559143
F-14,-0.21583075543615446,-0.04473506041522046,0.38181954994458805
F-14,-5.699207289685526,1.159970666641481,0.6818173582971742
F-14,-0.3536525548815512,0.036585008966342834,-0.5407495649382028
F-14,0.22732590682319032,-0.730337234011888,0.7793665143778102
F-14,-6.32755942336898,0.7269921150487964,0.5584484838729614
F-14,-0.07937614002031229,-0.11776619984627364,0.41323591510557117
F-14,0.21446326746755132,-0.4228533983407187,-0.6808226773719577
F-14,-0.0963846363148971,-0.27732476564192987,-0.23333032725571268
F-14,-6.262481047746888,1.464202631182478,-1.3650300479038122
F-14,-0.25772456158629525,-0.03303090898673843,0.6323463827421034
F-14,1.2833545772882056,1.9855345078343805,-0.6074342260785449
F-14,-0.1035878946470647,-1.1159177072462396,0.7229986580384247
F-14,-0.8594597234480168,0.16485801047263063,-0.2207980831332786
F-14,0.679373170574121,0.437627893798131,0.8618442070599982
F-14,-0.30466783375565604,0.7370399696387667,0.3017266642206258
F-14,5.280966404037507,1.3168054722841962,0.19739523526427755
F-14,-2.729404384923734,0.04312088497064878,0.7138917020931284
F-14,0.005205261894946381,-1.2605296229439318,0.6157552896451164
F-14,-0.4596052987574804,-0.30321893177455866,-1.3299853909380148
F-14,-1.063258686531278,0.425184479961616,-0.4582725072937905
F-14,-0.5532410018397994,-1.6144842886299493,-0.8711399490827468
F-14,-0.5737031442926516,1.6896513172037129,-0.5566954688742749
F-14,-0.04798579485058113,0.3229683850718643,-1.0841285676437977
F-14,-1.3673264612849558,2.1009285972517695,0.0693368084724879
F-14,0.3162737802597137,-0.6840537811011811,0.8850943198783612
F-14,1.366214785205788,2.0501993920500143,-0.40825935073331365
F-14,0.28092849694782634,-0.7040447635104772,2.2951606720535165
F-14,0.808988609229009,-0.12267804375961402,-0.2366024037830309
F-14,1.0945624546137955,-2.1443801504056403,-0.03366374414245942
F-14,1.2364895121841768,-1.3559458378791254,-0.5600931171481757
F-14,1.8701386928213053,-2.0143016338241204,1.2351484953707288
F-14,-0.49920199827593026,-1.4666107525423466,-1.9407506426156202
F-14,-0.7184839851611164,-0.9082171955176619,1.2473364664026334
F-14,0.7834656483247346,-0.4449930995342121,-0.3112588149555722
F-14,0.7082662196573998,0.4784488604292955,-0.15165816161570367
F-14,0.7756752996156893,1.2379588212081676,-0.23963016763060732
F-14,1.889282454250252,-0.22324824489837167,2.264193283830899
F-14,-7.719627518665535,0.0551653992039538,0.2305706417664796
F-14,0.4261565596461849,-0.21042572755923167,-2.428234481287096
F-14,-0.9803882514834749,0.8728703449389911,1.6605325374078606
F-14,2.1353211239759577,1.2557153169408168,-0.5580816043138674
F-14,-0.336544921209111,-0.1732072238210627,0.3491872278547174
F-14,-0.30821592816082993,0.31393534496535186,0.6809697569455235
F-14,-0.3467498910082427,0.20306135489634805,-0.3613278533637633
F-14,5.66562289329868,0.1369456086377695,0.998785248291418
F-14,-0.7294370488476493,2.9162784641471795,-0.4989412314911761
F-14,-0.5237042828895252,0.22620456232407013,-0.36328122827846054
F-14,5.0888771081298945,0.307551610365067,0.9756526387881056
F-14,-0.7853179202632383,-0.2081237357102924,-2.0460323355173995
F-14,1.9489631114476191,1.028573723350865,0.1304191075093118
E-55,-0.3420320274653403,-2.072668950314001,1.1237731083486033
E-55,-0.5652875256139867,0.7932613397279638,0.25022391412000633
E-55,0.3112048124448666,-1.2524495761836905,-1.6443744412371393
E-55,-0.6958730705827048,2.0265754136112673,-0.9995705122867118
E-55,-0.5790070398619215,0.13418414229010642,-0.9686923377395297
E-55,-1.2486186366041756,-2.288908688654389,0.44800699965400265
E-55,-0.6823631201912521,0.6038605988337657,-1.6687970223674118
E-55,0.6308637588375215,1.1082852204444689,-0.526601728288461
E-55,-1.3811700589604379,-1.0825904076640496,-1.148181330348155
E-55,1.152067343332024,0.8712261980971099,-1.9237380701425477
E-55,-1.1789532528400433,-1.2421720273924683,0.4315996411481527
E-55,0.14993581380900822,0.2986775415244125,-1.0219816573476432
E-55,0.4849488076014397,1.2863407146394097,-1.11306649104275
E-55,0.8246419535997122,-0.2085473706575893,-0.34092888543515604
E-55,0.824891928482835,-0.3370648256795763,-0.1953307078639792
E-55,-0.08402685697568738,-0.2251985048704186,-0.237514167789116
E-55,-0.17155163904828444,-0.18192715755537942,1.08535712431188
E-55,0.5965343314917344,-0.23241361211709552,0.6919460278442265
E-55,0.27802730333943,0.14872259075403832,0.36623048762499855
E-55,-0.3458214230710446,0.7779112354126222,-1.1402719901983338
E-55,0.3709725584686158,0.6273999269690751,-0.21215407921717838
E-55,-0.1671278515659971,-0.9610059991242222,0.775780029522325
E-55,-0.6005354086610949,-0.4253959805581429,0.37749476506491375
E-55,-0.37834052045199656,-2.7124485955830786,0.7260827322569589
E-55,0.486418831849281,2.5900921777542685,-0.007664813057467876
E-55,-0.9280876150612746,-0.26355498954222345,-0.4612910220397099
E-55,1.1063356934809976,0.5555962115716703,-0.3041058648233132
E-55,-0.5572735863638701,0.6475584143936208,1.7224480668756128
E-55,-2.2598921739059756,0.8410389605482775,-0.17466628867854772
E-55,0.5525423170647159,-1.1154755024110665,-0.408218845356916
E-55,-2.7014603868142175,-0.16068656568026599,-1.3185993604618687
E-55,-1.0119190637773463,1.0869352178326839,0.5690862894899169
E-55,2.4224564229212397,-1.0485912942762896,-1.7792153873295955
E-55,1.0599931194039827,0.717851910635363,-1.6433429096396621
E-55,0.9773757585544134,0.08393249705408284,-0.4095194687774696
E-55,-1.118819284009164,0.7999774679140633,0.8115652197075236
E-55,-0.18663049606313983,-0.8212758200383194,0.8879664516319535
E-55,1.2414299518772323,-0.2894659213235031,0.018963938165857435
E-55,0.6396375741153386,0.0394596762553654,2.24816696100584
E-55,1.1358569449791076,-0.11939708603801137,-1.6719029345086824
E-55,1.7815351312176446,-0.7147135011413625,0.7380445293915718
E-55,0.6601098756999022,-0.2840679601639946,0.01495614083202041
E-55,-1.2306838821003936,-0.4319518299159348,-2.8166085705197084
E-55,0.5983818775801177,-0.7780069087398459,-0.0772922090808463
E-55,-0.2355308328608744,-1.769474778756983,-1.1788426892475445
E-55,-1.2908598325968426,-0.34000267576211884,-0.33131517862992743
E-55,0.8945577675765074,0.3944218789448945,-0.27685709219649896
E-55,1.202072844973665,0.357633773559036,-0.7000408950664414
E-55,-0.0938995535752044,0.2115678999366735,1.4711151480284466
E-55,0.3204761522604667,0.28896670096690225,-0.23501582937245566
C-58,-5.422882494361858,-2.124027075878851,-0.6900125998145852
C-58,0.08697540992177587,1.465835978602963,1.0925378336083031
C-58,-0.2179945909307258,0.5224452109266943,-0.44859687310912016
C-58,0.5619986520517943,-0.8818184989854194,-0.5912156192423738
C-58,-1.8219146792377747,1.5480082208186925,-0.6284426891553463
C-58,-0.18810703172192636,0.10142296423965788,-0.753707644861746
C-58,0.41928087791017143,0.842774030099027,-0.5387262803464412
C-58,0.12938243300809024,-0.09759389015441426,-1.6833821330428256
C-58,-0.33251960483281345,-1.6133682362049397,0.007673193321506307
C-58,-0.3463530236598366,-1.325157155197762,2.1050866393345022
C-58,6.088766685854455,-2.0615231121122495,-0.8001752986641041
C-58,0.3788718856892748,0.01670086726755042,-0.3651329377957845
C-58,0.42488530339347474,-1.104145456663919,-0.957927839495268
C-58,-1.4131051897960274,-0.9906540774992385,-0.2867216948200629
C-58,0.7646375116210172,1.9519290895174237,0.0779372965582097
C-58,-0.6546087365334143,1.182900489387524,0.5069763458281417
C-58,-0.37599338160042156,1.1138623979822204,-2.799964302593586
C-58,-6.149117143215113,-0.30445802114822945,1.3071354231507137
C-58,1.6019198692878294,-0.5717358227493337,1.7624731648696121
C-58,-1.4465974515697229,1.4838901537677616,-0.4691307161274624
C-58,-1.2789969358297757,-0.5031635190463567,-1.0136058423544687
C-58,-1.0509903730970358,-0.6295942318637977,-1.2325890641689152
C-58,1.5862245322100839,0.4288111804330056,-1.4560464933464334
C-58,-0.607208869592864,0.6037330161902218,0.6280786969002486
C-58,-1.474160947789916,-1.6612044051839225,1.5498186063283395
C-58,1.2324465489691674,0.5136092944152219,0.749698021444869
C-58,0.593940675255393,-0.7586652015427723,0.6223791184731187
C-58,2.2509383085308614,1.1263934497220656,-0.09860839900467729
C-58,0.5919314043982176,2.001922459248361,0.04406463491293769
C-58,-0.031882893759377695,1.1407858004524745,0.293008807258655
C-58,0.25270100894980774,0.5855215328568677,-1.6713322676347722
C-58,-0.4529946592752902,0.37105373821536314,-0.734975101257266
C-58,-5.818173712419742,-0.8463983057776877,1.7441031844659785
C-58,1.3582757351961898,-0.2137702480623489,-1.0033018309754966
C-58,-6.307256535068894,-0.3591316281088747,-1.3004502289219138
C-58,0.9425271274576419,1.43388446819627,-0.695680744166515
C-58,-1.0710687377408514,0.5292999339436693,1.3561067142103251
C-58,-5.668670747939192,-0.5001526812147293,0.532022432272786
C-58,1.5170430859547954,-1.03008605490443,2.445769569113684
C-58,-1.138027067688442,0.9363801346166222,-0.19260643876080602
C-58,0.23899874848208588,-0.7728337308889638,-0.11399655283962636
C-58,0.9930863827326796,-0.3399837223515192,1.9529445539995067
C-58,-0.623692613160099,-1.2255347222149022,0.13480142329020342
C-58,-1.3663429598392418,-0.01833806663370996,-0.11741030034486948
C-58,0.10178632820264967,-0.10861665493834241,-0.11607081012048345
C-58,-0.15936408659527515,0.8730660663320997,0.6089844464924351
C-58,-0.9142805840070702,0.4189116113727865,-3.033989362145269
C-58,1.2360920112178666,0.2997948741631638,-1.6556393601700825
C-58,-1.2889545424872684,0.6463201631358254,1.4744973675705146
C-58,5.022311461947405,-0.9262391125885509,-0.2617807223427068
A-92,-0.599355705052997,0.07224913423620272,-0.5621623419347272
A-92,1.2354317757568007,-1.422058497167931,0.215031942943456
A-92,0.09502788527207305,1.0733665824449723,0.8695725186534211
A-92,1.7283293805663333,-0.8097354673898115,-1.2512279153776757
A-92,0.4137542029473876,-0.2841878821547786,1.567791509795664
A-92,0.24245018063581938,0.6455980789595456,0.7039646767942336
A-92,0.06820678260283634,0.8898569517854946,0.42076656251858635
A-92,0.8179920992573367,0.12060854761357863,0.6623068966479679
A-92,-1.7376861982453433,-0.5461661042180197,-1.4144630113663208
A-92,0.08534395552050993,0.7229969346243232,1.2377381057492252
A-92,-0.07004644372796484,-1.1182319393560314,0.8219214824159002
A-92,0.7254188271577661,1.68076571338819,-0.0022462017571209794
A-92,-0.18770160587403686,-0.8180021847417462,0.12301867352675562
A-92,-1.03873443416267,-0.5505339682007013,-0.6167301099564017
A-92,0.007350674919699149,0.4331840672715426,-1.6037294750298954
A-92,-1.0828405288683434,-1.4439289224922272,0.019290880373942807
A-92,-1.9252622125874854,-0.02230853891243119,0.34355457703993575
A-92,0.727122481485493,1.8752253884833885,0.10451403607582113
A-92,0.5790615726946706,0.5981721503347945,-0.975532935614632
A-92,0.4670909439935746,0.7679376635165371,-0.5263908651106778
A-92,1.302928421945811,0.07142083258109318,-0.1088486250691617
A-92,-0.6650318903039252,1.032974234914031,-1.3099765543749995
A-92,-1.431114142771255,-2.2832386346150395,-0.2134326970879245
A-92,-0.07002977680804456,0.4685312569051241,0.15226937580750002
A-92,-0.34750029970591045,1.2322042374139113,0.43737267417966835
A-92,-0.8422957167700686,-0.5638483318598599,-2.3254201541396804
A-92,-0.07984915348779596,-0.23731223419521827,1.027959002257798
A-92,-0.6116051462045847,-0.3920477826671146,0.028320263677764197
A-92,-1.8360052833568312,0.42136025430670854,-1.0152923742498159
A-92,-0.4411766907937603,0.6232358966388174,1.6371217900017057
A-92,-1.1363751667038573,-0.17281335189340633,-1.1290644218323018
A-92,0.2316480716109227,-0.06660102702197371,-2.2243841086088687
A-92,-0.6560347582406549,0.336903263976616,0.4522743776485788
A-92,1.1116314741410516,1.6756362938455622,-0.19399479256662508
A-92,1.6038660672678657,0.40848533814647026,-0.8612881023859011
A-92,0.6793813730119062,-0.3564271205250787,-1.525185436662198
A-92,-1.55102618198332,-0.1947896212832356,-0.30530915351856486
A-92,1.5051959988790395,0.29919976608889587,-0.6235968803326393
A-92,1.575720450373765,0.0833453509750919,-0.33338005560766565
A-92,0.018790511307940762,-0.33149938829951425,0.08036232596303014
A-92,1.322926160335532,0.04052294231700992,0.7611740390516385
A-92,-0.5516751380466781,-0.12064303412983486,-0.3498853491230032
A-92,-1.8662459348495894,-0.18080744508722618,-0.7146641168409925
A-92,-0.7602844386215937,-0.35991109356667156,2.031158713073231
A-92,1.7293008660447564,-0.9126787606958671,-0.2786563338793094
A-92,-1.4910799236114736,-0.3874886632696904,-0.24717161224439949
A-92,-0.0004787180685054915,-0.33123930887839503,0.27924010122099974
A-92,0.034143893340212214,-1.7101751013917943,1.0371714725320045
A-92,-0.5129742439678118,0.6325827996421973,-1.2428715860631347
A-92,-0.44352159983711503,-2.2690772729524014,-0.9770721461414011
E-64,-0.24266646142712253,1.1428303395562345,0.11341519819815811
E-64,2.580291898690775,0.04181934789533887,-0.6968660144532531
E-64,0.5432569649742733,1.1257568490321013,0.12305078655877959
E-64,-1.8075896491814576,-0.22544312741700015,-0.34950687695877036
