group_id,signal,noise1,noise2
F-08,0.4107524738946106,-0.06208559301800224,-1.9554095187871317
F-08,-1.9181618678787808,-0.4503482585523456,-1.1247305359509945
F-08,-0.2433478688500095,0.8752428434669424,1.7131611125382187
F-08,-0.35668248718606416,0.21456243269177885,0.25187382753048604
F-08,-0.740541016846093,0.962521880629353,0.1185006427701865
F-08,0.5744868070799836,1.2030410110898992,2.364928834989491
F-08,-0.42694261727167326,1.4442434651227016,-0.6226763516948307
D-47,0.8394645750716443,-0.016693239534585715,0.648940416207971
D-47,-0.667800403154637,1.244789386099596,-0.26154715385343974
D-47,-0.22092957737959093,1.8880602412458254,-0.18390458054452397
D-47,1.6437233793383912,0.8288751482565307,1.931507734726779
D-47,-5.237139515569472,0.13930840923593518,-1.3735266215775355
D-47,-0.3963389224959678,0.09090385720763113,-0.6116428882049108
D-47,1.1424075972952052,-0.27443202697245206,1.984976882495215
D-47,-0.8570202514391074,-1.2227634232238758,0.30046682230585875
D-47,-1.9173814753779164,-0.8777212803217245,-0.3076579412009145
D-47,-1.4915951955360007,0.7448423352044837,0.31816394347302285
D-47,-0.6087344903100704,-0.2250322689615891,-0.649800325264628
D-47,-4.126219907995179,0.31607819215361427,1.7076867171533705
D-47,-0.3034827286931895,-0.9013519426236237,1.9116638854577725
D-47,-6.688418276289466,1.1994974507251512,1.3693533675777672
D-47,0.07691839057700112,0.30843238092960135,1.1711297755098944
D-47,-0.496872442483,-1.0088312824506263,-0.6680439078485115
D-47,-0.6963328752102403,0.7658138139203924,0.29584505522381627
D-47,0.2298565494822603,-0.14837925849776917,-2.502608890607422
D-47,0.11511398864156527,-0.43547404803817114,-1.1740537802982656
D-47,1.0159215079501986,0.4935343113115024,-0.19116852856723568
D-47,2.019065765866012,-0.6283005441665047,2.6429104826243037
D-47,-2.1088807385661963,1.0381744766942347,1.0558721413560592
D-47,0.5192397535871901,2.2022151446821727,0.8021917826831093
D-47,0.1590106085644712,-0.7709540094728657,-0.8878963516917364
D-47,1.2782274253434944,0.9649027587542348,-2.0593542797751767
D-47,-0.5072935378585542,-0.07777963100956568,-2.171124377556448
D-47,-0.3770062739297902,0.09884350838950627,0.8540702507119534
D-47,-1.2913797457834093,0.2794155346036323,0.9381093589705979
D-47,1.025136617855834,1.9648269416599147,-0.14353843726200877
D-47,0.13600194064877502,2.807650783278881,0.2126699561701546
D-47,1.1263563445733962,0.9491650626903592,-0.6110627145650674
D-47,-0.4307965796557911,1.619313979630682,1.0417101985426294
D-47,-0.6718271297493682,1.4714513025679976,0.05450442177395479
D-47,0.7272157441891315,-1.2554175643832894,0.4603974396254061
D-47,-0.338584063260846,-1.6970198133235157,-0.336185803621952
D-47,0.6312564197863744,0.19108043663225058,2.3772242925107676
D-47,-6.998126015092417,0.3185486119419406,0.13953746908303924
D-47,0.10689806540393236,-0.06303242403529276,-1.3420909047650176
D-47,-0.607540428972066,0.08582584001300768,0.10288267613677246
D-47,0.35774675259289584,-0.9686084954537172,-1.1867456144283648
D-47,-0.7588188450510414,-0.4815706827677333,0.06493297857269315
D-47,0.09773688855806409,-0.45755418138145815,-1.0508754496515214
D-47,1.682803761762051,0.2892722520043055,0.5388668241692289
D-47,1.240079379824934,0.12129770922223503,-0.5629827138769333
D-47,-0.5082984960016936,0.5948410212322582,-0.1905372897269811
D-47,-6.394321259083741,-1.1890837073451495,1.0362443550013984
D-47,-0.5364677499351872,0.35350801926648995,-0.11929030569573905
D-47,0.28174201864103454,-1.571052204834725,-0.7448602791352117
D-47,-7.497092598631732,2.018565712382927,-1.508342061880697
D-47,-0.6557450282516678,-0.25134927964169246,-0.016335762353619776
E-20,0.32047678941155466,0.9403995689461305,-0.9913457476925386
E-20,-1.497170935826414,0.22854776987192307,0.4234624916014198
E-20,0.1741762564046003,-0.5455681502938481,0.6523733807597761
E-20,-1.6861054624716796,0.4771231706295671,-0.10117671227742496
E-20,0.09742879619551134,-0.13215089013486142,0.5235476578713052
E-20,-0.6523979190095824,0.7884710400131903,0.06289991740664033
E-20,-0.8658692669178103,1.1201894604068467,0.6585259624305833
E-20,0.8348171586675873,-1.788463949726815,-1.4048966975421424
E-20,-0.2356062433638822,1.1822352190216612,-0.24677313147089774
E-20,0.47371080490757145,0.16417582279747392,1.1392905176591448
E-20,0.5068269113778173,-0.00641121737184105,0.03726760958934886
E-20,1.269953488955102,-0.868729232791729,0.3699945072275205
E-20,-1.2082577416210247,0.5865122189668235,-0.5778818370028561
E-20,0.9190156625197566,-0.9220213783058668,2.6262892551952284
E-20,0.016461622438046965,-0.09290846984828297,-0.6836923396092914
E-20,-0.3781245803695937,0.7065864452922617,-0.050794035227891964
E-20,-1.1492505191902824,-1.0857663232621033,0.4830535716514451
E-20,0.6065908615428617,-0.8531209690758187,1.5764580021556338
E-20,-0.9222245213338853,0.4945046297524024,-0.2768804245260839
E-20,0.517806586977143,0.10934701802211301,0.9032881210981933
E-20,1.9278307729671322,0.18596125356079854,2.1221094572335484
E-20,0.9799770403593283,1.1358675163955245,0.4876073675611219
E-20,1.391434325150649,-0.9369858735084841,-0.14688810390199103
E-20,-0.7190047772250318,0.47887497005245266,-0.8228614157581384
E-20,0.762733046131995,1.2934268749629496,-0.9741573417780406
E-20,-1.1442149551363905,-0.6372256980459021,-0.5622991848948815
E-20,-0.23348290257461402,0.743824460633133,-0.804936367170773
E-20,1.74127205621912,-1.799976570419055,1.0880388357617128
E-20,-0.6078422064264841,-0.4443862851055618,-1.068507632151937
E-20,1.1113561841730932,-0.7548585532025398,1.7167627491843505
E-20,1.015646732999715,-0.6570436972729109,-0.12336810537690149
E-20,1.074741250220838,-0.4469183622860159,-1.2326625434337566
E-20,-1.2670019761212727,-0.7427185622469634,-1.3011084070064949
E-20,0.5252009660156798,0.955881275680714,0.10087906461359576
E-20,-0.1565985659168632,2.4826777621743212,-0.7089107249905889
E-20,1.0884968575291116,-0.8588602461456193,1.5337597683553283
E-20,-1.6550003997268452,1.0579770320681345,0.384765021771022
E-20,0.3677878890656031,-1.1136915150882716,1.744996267727934
E-20,0.22637520284006693,-0.07210315977034798,-0.43067512849503575
E-20,-1.9901167372489352,1.1429597369182798,-0.02229512125372992
E-20,-0.8854203560949772,-1.1656700856318827,0.04030259949858179
E-20,-1.830152213116851,-0.7813488015707639,-3.0093411426831738
E-20,-0.7263553019229068,-0.881710192150132,-0.5277355708678508
E-20,0.5492170846651478,-1.155645109293048,0.5752465321140376
E-20,0.1953655756486076,-0.7774477573287817,0.47842620083445625
E-20,0.16940008059354883,-1.2333197363683148,0.9092189210825384
E-20,-1.0397481089313825,-1.2764825266664916,-2.341530409391073
E-20,1.1204504915105322,1.2372625851632273,-0.8558938037311713
E-20,-0.018819678361340055,1.7569290581994084,0.5645919012080699
E-20,0.033703812257508486,0.7902633183812532,1.0454725004660728
H-69,-5.01459818309306,-0.8499666166743012,1.0836047992064788
H-69,0.12405541783853893,-0.6184459377212901,0.2027818683807691
H-69,1.2813400241943087,-0.5618978302055627,-0.09844380806988903
H-69,6.494001667303018,2.033800049569428,0.5093559305345263
H-69,-0.7281768467966099,0.22518789756840368,1.4119620059496611
H-69,0.5857585601622237,-2.5647078051498915,-0.15880912436900688
H-69,-2.1136434143849523,-0.49970684848603825,-0.8575448391026832
H-69,1.3195588015602135,-1.5286489651946928,-0.21908699821172264
H-69,1.3404391359650913,0.6935061974390734,-0.14687917109526835
H-69,1.198166668123079,0.7989078487927695,0.071495342457528
H-69,-4.808856627251965,1.1661701048321504,-0.502796792338887
H-69,-0.08417532534112314,-1.872671446021675,-1.5803514479355782
H-69,-0.10668238449302246,-0.49775706301760125,-0.8801490266533925
H-69,-1.2296400897708561,-0.5905009809638624,1.1386941078203372
H-69,1.7480412517110477,-1.501097170037035,1.508135748772155
H-69,-0.4850181730262778,-0.8057794549583039,-1.244010015336113
H-69,0.3398853097518809,-0.1383703402015735,1.4990176492921565
H-69,0.25404528295477813,-0.7122930972950344,-0.6009706474265069
H-69,-1.3404191816041566,-0.53415185738357,1.150031148540006
H-69,-5.491552896202223,-0.4461728401205202,0.4462231525782905
H-69,0.005586620867348287,0.12058826016822878,-0.10999710884267146
H-69,-0.45375611761150897,-0.498664483362298,1.9689817107991647
H-69,-0.08943685924333519,2.7920598747843237,-0.8834616950825707
H-69,1.0654156302032325,-1.0714168799615282,0.040778665785044764
H-69,0.2249441505370227,-2.2730089168923766,0.048299193935381846
H-69,0.7585225407647307,2.007186216985941,-0.5989019356444178
H-69,0.44532816217557747,1.0804661600712349,1.46934473848053
H-69,-0.31633419323983175,-0.861586647113201,0.1782854252936085
H-69,-1.0018031671930638,0.3540768037813694,0.7288844307948015
H-69,0.2647178681134684,0.8017827820725919,1.1224997968594315
H-69,0.08389261934609128,-0.782124078988419,0.1740227716243513
H-69,0.9151563375047472,1.4824136509407193,1.590495740975375
H-69,-0.15090006972249295,0.225090329170826,-0.5316220945888382
H-69,-3.7890407887271254,1.0352327547045455,0.5362189251831837
H-69,5.848822326647634,0.5146363240666902,0.7757723996009324
H-69,-0.9187266350054458,-0.9507134406745065,0.8471311535231437
H-69,1.4469099448204576,0.1545267784516916,1.1414978351339617
H-69,1.1396287546157615,0.020468180008705164,0.5834159846036835
H-69,-1.2130298289580468,0.45734361421845854,-0.5459452130644107
H-69,0.8039481419725495,-0.9017350330506589,0.8066701574598942
H-69,-1.8450050639323654,-0.85686661973263,-0.33606985922118027
H-69,0.9852892331110225,-0.3663004648926283,0.3671170444223692
H-69,-0.6963504511076755,0.675747650845586,-1.5565951553110222
H-69,0.3599005576782514,-0.7251439304823433,-0.7722086629675899
H-69,-1.929509689541672,-0.22803171629040137,-1.9922347915346175
H-69,-1.1987042316779504,1.1337999196954365,0.060397345910971935
H-69,0.46870296724940946,-0.1342909319798393,0.754973324470794
H-69,-0.7009081833827803,0.5175334457625059,0.5067396927075554
H-69,-0.8399628703721986,-0.015634299455838423,0.10470995122006473
H-69,1.3958616974520976,0.8443089442920132,0.5320483836433963
E-78,1.7282758326285543,-0.7697222308718856,0.6727451942868689
E-78,0.1401378036100385,-0.025418284620748983,-0.9527863552334781
E-78,0.6506960908912313,-0.6590390212767135,-1.1361570092466968
E-78,-0.1229884575377515,1.059681933804517,1.9787860924163827
E-78,0.32371015180045104,1.1551616982270092,0.37623027124794367
E-78,0.37580399423042776,-0.0654536202792209,-0.29093506134881436
E-78,-0.4438979873004992,-0.9862959608695043,1.946788825991345
E-78,-0.646434642775213,-1.0340233093241296,-0.8494700142104952
E-78,0.6411611228876519,-0.1955014759324935,-0.11291977217467222
E-78,0.45440842035377865,0.6020393299459316,-0.6734286318730868
E-78,1.4675768195538175,-1.9885931072763374,-0.23142383577160672
E-78,0.004542379779986037,-0.16405720820950548,-0.24527466876541776
E-78,-0.9944424213271602,-0.25857520707082055,-0.3506240105517248
E-78,0.011525576101856177,-1.3243782191004905,1.4622000840464575
E-78,0.7695050512946492,1.4056060244573318,1.3954255062000651
E-78,-2.121517329289824,-1.1855551171382204,0.4038085256984915
E-78,-0.006172974279982181,-0.4228456983827655,-0.477206022184578
E-78,0.6663828558775579,-0.9286441554651748,2.5655622202043546
E-78,0.23476936769266696,-0.24873936544775344,-0.9219939021599475
E-78,-0.35833877991531576,0.13817726481206005,0.7631358416507277
E-78,-1.20268956920239,-0.14133492579830162,0.24425766747543023
E-78,-0.011917685137617852,1.0018763842730547,-0.9545961756992686
E-78,-1.2243002142444788,0.17779127177116533,-0.6390202216625587
E-78,0.6730937241992831,-0.7743372894351556,1.7519733904649262
E-78,0.06125074715436401,-0.0893893619394829,-1.0619231666368447
E-78,1.4949790135541157,-0.11153332338035388,-1.2094844854896478
E-78,-1.9533247308551869,-0.21743871646335425,-0.6784838209778663
E-78,-0.3399685048591044,0.5109440912254752,1.9370767369821569
E-78,0.7333751863632832,-0.17492566228965598,-0.6409139483941941
E-78,1.1426622829157422,0.09100439554275078,1.4912976375915024
E-78,0.7738725049127297,0.5163310650994681,-0.1410484461841121
E-78,-0.953077788299531,-2.066394256723884,-0.0523259477486962
E-78,-0.4812022455572023,0.7765485469286657,0.957522128412558
E-78,-2.2357599639472694,1.3108417805330126,-0.6744937059980538
E-78,0.04542678696177788,-0.4030475738036685,-0.12020815340829648
E-78,1.1632813090750225,0.7096271420368573,-0.2631327066777083
E-78,0.007025871342969912,0.5248317447143475,-0.3843686746282931
E-78,0.5766880217815591,-0.7058413095416951,1.1097284754345362
E-78,0.5500466343170657,0.3123608726250532,0.7466430775166576
E-78,-0.3168564131420692,-0.20629329598986737,0.8041269734539096
E-78,-2.4318519399599183,-1.0626700908368865,-0.9034310944593489
E-78,1.3408996019688921,0.9421054703690607,-0.07024005097808525
E-78,0.43200023052785114,-0.24654945493027114,-0.9195341844877959
E-78,-1.2507322884010401,0.8044705829791267,1.865399201692716
E-78,0.370877903455671,0.6076205485586204,-0.44913281426556695
E-78,0.20006183306625508,1.3867936408265096,0.359393420467794
E-78,1.3110883441523247,-0.43298875638731427,1.2756822450250436
E-78,0.4720790805763306,-0.1804098551887218,-1.4426828880726559
E-78,0.4756605614182476,-0.3176169133753296,0.5320823926656392
E-78,0.19932885569481296,-0.7176581555626234,-1.8723293268343404
A-85,1.4698256189245404,-1.1871417888671667,1.82508063095762
A-85,2.9939050679346657,-0.5347041446150567,-0.806840802401203
A-85,-0.475470321019185,-0.5078626571995011,-0.288082700066656
A-85,-0.6298253995293323,2.159143926078434,-2.81518283201253
A-85,-1.3470917597063503,1.8522466003206879,0.8294985786833535
A-85,-0.8211914106918087,0.16780802168516282,-0.5988229450780425
A-85,-1.5278347284597893,-0.09259408706076165,0.8513025253546843
A-85,-1.3049738308852368,0.9619846260211954,-0.8314078940420421
A-85,0.002246107031253011,0.773489286037126,-0.5881197131318063
A-85,-1.5790308905560857,-0.1760992190175741,1.3125236323755598
A-85,-1.4684266014009257,0.7936201657022931,-1.6187427105128118
A-85,0.20702050939082917,0.13494283575227828,0.419370414194398
A-85,-0.6174686729974613,0.14874839820022495,-2.5169904069209954
A-85,0.35667344205192825,-1.354631472186297,-1.773450390551909
A-85,-0.3420055915646587,-0.6341337745901939,0.1378792769991429
A-85,-0.18555840346604682,-0.5221531449744893,-0.6209795866666683
A-85,0.7801063150990825,-1.7410698150878352,-1.2488058034921485
A-85,-0.5486904097999161,-0.9555299512476344,0.8816649592159128
A-85,0.7097010363359505,0.4311283224524776,0.7839509614552591
A-85,-0.4198477150729877,0.4619407803654408,0.8223047399482267
A-85,-0.8207418637012132,-1.3659554702025398,1.3361981754047243
A-85,-1.0740187849840637,1.0480452454380491,-0.3738708233740942
A-85,-1.6566739647538187,0.9699806289251296,1.215825412140813
A-85,-1.2404225174642518,-0.05298569020612347,0.5372155980424375
A-85,-1.7734918538386188,-0.5191453120919621,1.3199392358272424
A-85,-0.994509615173678,-0.452111778513465,0.3138325377296287
A-85,0.8210058599325499,-0.04303182873726845,-0.582527246018331
A-85,-0.008314212467998452,-1.7047092059549422,0.8861701149532097
A-85,-0.38787583832958633,-0.035449546773528295,1.8317279951857943
A-85,5.76056489674501,1.2167204477003781,1.2024203174624664
A-85,-0.08125230250009034,0.7334007448731856,0.7542395850113094
A-85,0.030208609078095607,0.15643086780447168,0.8245156849543731
A-85,-1.1150557140611976,-0.4479139956091586,-2.441944493087042
A-85,0.4635583208295639,0.7077258209120024,0.730139608948329
A-85,-0.32563307142638215,-1.3215889394307856,0.513722515990043
A-85,0.296814226915065,0.4982405656382608,1.0790498361099834
A-85,5.827183621366655,-0.10568916667044681,-1.5220225910234049
A-85,-1.4184043220776095,-0.483981967639725,-0.4875904903146404
A-85,1.300849539797611,-0.11726615760078947,0.12211688423662949
A-85,-0.011455296721681689,-0.23730804804255531,0.396065471107366
A-85,-0.3676974472804976,-1.0981720214154964,0.359840829600505
A-85,0.5825559601380931,-0.7589449533046247,-0.2014370790802878
A-85,-1.1573282690661557,-1.828859235642104,0.9437030812228411
A-85,-1.5742870306502652,-0.3061215601833045,0.33880048984879235
A-85,5.194617149702623,-0.8211703453042984,-0.5597827898544665
A-85,6.760604507659036,-0.9660535408728481,0.15880431578801094
A-85,0.2864156044608386,0.5752589049232347,-1.0011776883876438
A-85,0.805783830224868,0.1399207478048723,-0.24488953135583852
A-85,-1.2661693645067247,0.19412122429435327,-0.8984487303961283
A-85,-6.658043923753424,0.46502070057286343,-0.2788463230506786
E-84,-0.13842101755761121,0.20877629130429587,0.2201325041227707
E-84,2.3405288485761377,1.1866272137670588,-0.36836283293343036
E-84,-1.7619562181178394,-0.11828010303846322,0.4620084520132382
E-84,0.5402499803597531,-0.6322317056840253,-0.9193747799443072
E-84,0.4352451339239456,1.4035773086593566,-0.023980254604526
E-84,0.6305405933367016,0.8906543940852647,0.6902777960348055
E-84,0.5857025425539543,-1.3753579901946509,-0.6524980351927304
E-84,0.19327013824720346,0.06379433604062225,-0.2405845624529643
E-84,0.4083852025366237,0.2447948432498786,0.1855980485016034
E-84,2.6857816009106563,0.7856083813755256,-0.043652291100892325
E-84,-0.17231807890120676,0.06944856298795625,-1.4373958599765115
E-84,-0.18268352717225522,-0.6011257665707345,-0.5516129407115674
E-84,-1.0670109825691436,-0.4440421958526041,-0.371054330666777
