group_id,value_0,value_1,value_2,value_3
A-87,-1.1433389910838607,0.08747375368073924,0.23304295152948393,-0.7180647836182643
A-87,-0.5878563049080002,0.23061084876621443,-1.133421018292623,0.34992371524939253
A-87,-0.8953543736592,1.0628536930332164,2.3378277453883,-0.8607568017018197
A-87,0.5342078623746747,-0.7267419048820193,1.0409541737977894,-1.265258409085215
A-87,0.48058675842771265,-0.8729889668893527,-0.20698458909836875,-1.031025275147307
A-87,0.8223504708957536,-0.836980354439587,0.5519642593318276,-0.34409802826233293
A-87,-0.11447237179886294,0.14775590740012853,-0.7618246716588487,0.2103671135408869
A-87,1.530334564354411,-0.7780947858327143,1.1718101432738448,1.4980976334877842
A-87,-0.816154989028044,-1.455054605090552,0.3019609001717647,-0.547407522766873
A-87,1.8686032191630024,0.0348075404998322,-0.8021994080351792,-1.1471595110117114
A-87,1.0899049590908303,-0.5711839740841865,0.04382879946042826,0.9558027451124809
A-87,-0.4842583519308302,-0.04592882874016064,-0.016568409822520076,0.6833245115160919
A-87,0.5907443355103258,-0.22011373125482853,0.06364906149651771,-0.3717790115234884
A-87,-1.4776124069194447,0.2576008573981294,1.8921917608330678,-0.8837191406910628
A-87,-0.773029709602703,-0.8707277716437414,0.7245917787231225,0.4484854541964401
A-87,-0.1585376924164567,-0.918019061638965,0.0923767916399243,-1.5646221273358043
F-68,6.143426566857493,0.8715243860879341,-1.2511991366336779,-1.5325182768296637
F-68,7.57943789169486,-0.6117596395045849,1.135947845943822,-0.1539976651978317
F-68,5.838045183058672,0.43841269949664524,-0.8839988567464406,0.13249714349564554
F-68,5.618510585175907,-1.3204934434050315,0.3374820747263991,-0.26330780687791616
F-68,5.842975171555292,-1.2101609434141578,1.5914003677628041,0.8767141863861161
F-68,6.964155884171978,-0.305444702441682,-1.7291828895034203,1.9529173824895107
F-68,5.938902491994132,-0.7487997960200538,0.4168015744831139,1.1671207880032974
F-68,5.976949443914534,1.2785751679393744,1.0829999385168685,-1.0763811874020583
F-68,5.326209894340524,0.9575371632797675,-2.712612563810438,-0.14945569316498877
F-68,4.569168798375328,-0.47655380143352466,-0.29882008902920415,-0.35824437790750796
F-68,5.447738747887391,-1.097143649628814,2.291911266818686,1.8674620041613508
F-68,4.837934179743717,1.5821167513035672,-0.3994654904728529,0.12918747333171046
F-68,-0.06327395989691587,-0.6597486412539658,0.9838523436061467,0.1258865305766578
F-68,-0.4765514232192414,-1.3045894438004726,-0.8935950137191204,-1.6413801156020968
F-68,0.012223548415169466,-1.1966655922843958,-0.26556051251854124,1.3701018536103708
F-68,1.1992995729215856,-0.03227689410261781,-0.08708472614314992,1.879874549421008
F-68,0.5207561203587112,-0.3278064598765229,-1.426018117120452,0.39387321816474324
F-68,0.8293237725828624,-0.6316515245136439,0.2912027551380325,-0.3635732949150291
F-68,-0.18403239919900272,-2.4878220575623313,-0.2217814037161355,0.9693693024080543
F-68,-0.6314025555665582,0.05252636821531626,-0.7559507066919204,0.3604416762927729
F-43,-0.2165231975361736,-0.9392415406820068,1.3325514676651278,0.9289320135322151
F-43,-0.6049067639281748,0.4977883094177774,0.5374120028203807,0.642301235011176
F-43,-1.6942558959950778,1.006606541032628,-0.5696989629257314,-0.3578279334412669
F-43,2.6378817522602,0.3018733807210118,-0.3863224754471755,-2.205294372755906
F-43,1.3897641339463556,-1.3452096708086025,-1.0034389034995035,-0.3313522990878492
F-43,1.4164117917002925,0.7732399866657592,-0.15783750984025996,0.308292063638821
F-43,-0.6003856928711058,0.13965368956535082,0.07333674477813668,0.9687698956813533
F-43,0.9671781224389495,0.4939773822056448,-0.36234755754610226,0.7418222943901266
F-43,-0.0919684662030466,-1.081914368713133,-0.40328779191093866,0.08452698378432454
F-43,0.9102157836647453,-0.18352817215715306,-1.209198711239606,0.05674168329681941
F-43,0.11345604005655238,0.18583762890275304,0.9198715159544302,1.0189232400898984
F-43,-0.5942108723816666,-0.6161434580489434,-1.0401987109554731,0.6988156702804763
F-43,1.4488201083377155,-0.3150819279089234,-0.2414305647249931,1.466782556898976
F-43,0.5055578532150077,0.43623570480105506,-1.1909165059737268,0.678728069279419
F-43,-0.9291363405097582,-1.1340201859349581,-0.34677157676671216,-0.5857927234486902
F-43,-0.22159969438503932,-1.4409816345249187,0.9588163064676725,1.127686294516429
F-43,-1.9473424741408143,0.9784578056665502,-0.8105286298216263,0.8569755369827861
F-43,-0.06844649266641564,0.028775564080998586,-0.1850976494212187,1.2121292042334861
F-43,-1.2395880125250283,0.6078403387350085,1.1013301648895504,0.7163400805404107
F-43,2.3246989143234176,-0.5289467627246989,0.9573048225935312,-0.10609063534142033
A-37,7.2334060763526695,-0.007688995721369474,-0.38787578186246957,1.306072203871629
A-37,5.50843806098107,-1.4127257589005562,-0.5168468831738285,0.6190329465885325
A-37,7.392038751587092,0.11112937529651211,1.3181970672340253,-1.3581749214775936
A-37,5.556736535182097,-0.28857511715410117,-0.11455942747251965,0.08409438825019651
A-37,6.690910957392193,-0.44480683817049027,0.1390286869531256,-0.04512289032405165
A-37,5.07411009610885,-0.11366668908143539,-0.14365952989711814,-0.1650805650030461
A-37,6.031759456581451,0.07567354061338613,-0.43229517910733023,1.2727147339712648
A-37,4.830519370796983,-0.7209701084698963,2.779963624223556,-1.03799135498923
A-37,4.646245325290241,0.7344767450012178,-2.077119853773874,-0.2352739099724389
A-37,8.14582492507649,-1.5449359221534005,-1.9819644857387133,-1.4991812019576982
A-37,6.898359568346986,1.1247767199858125,-0.5125887969785088,0.6832124040010689
A-37,7.39025532751199,1.7873464144298254,-0.24633528117984818,-2.301471717669987
A-37,-0.8208789224096867,-0.4268041949352576,-0.2589387965783906,-0.1878594010087195
A-37,1.1188945979306693,1.2744284266875814,-0.17167365392478334,1.0984848760518187
A-37,0.3576613666310894,0.06450597286257172,0.9065441571099638,0.07225204823791581
A-37,2.0578111770977623,-1.4384111667945592,-0.5151708990920177,-0.1265188969539503
A-37,0.43945269045799057,1.267960487103089,-0.02439856723615665,-1.4222296495062072
A-37,0.8425138964550043,0.7549587661419644,-1.941858659379406,-0.0038041336707993834
A-37,-1.590141830680298,-0.6646510975020625,-0.9028089269627998,0.8092646982419858
A-37,0.11683017417218379,-1.2855910007560276,0.8800659629573423,-1.4338058239284144
D-20,0.33011379047094364,-0.8140106692915557,-0.3656770825305199,0.504270748038384
D-20,0.521449399059529,1.3369690735559603,-0.08225369967145317,0.3064508629633407
D-20,-0.4377373224043246,0.18198988262279764,0.4394860480085117,-0.09830984745437601
D-20,-1.8037504840924963,0.3314708963308953,0.364561477355457,-0.6801734763479509
D-20,-1.2843870360725143,1.4758791505039655,0.491445510894402,-0.2290810309217097
D-20,-1.1370328831474874,-0.8218148284213459,1.3025903967862316,0.1376619408680461
D-20,-0.5505870670007066,0.5096892312246561,-0.8143981874463238,1.5008430302803784
D-20,1.3528005348967251,-0.4665740712027766,-0.6286702470308604,-2.61813319869228
D-20,-1.481580771551368,-1.3394697749577562,0.1351903409873859,-0.3262337044413596
D-20,-1.3453354874152414,-0.2811640424645573,0.5053371476473485,0.5278393499155871
D-20,-1.8996702808588812,-0.12826348048383082,-1.3833407769716104,0.9017286971402739
D-20,0.7841464163534985,-0.8980272263244584,-0.7660452024003999,-0.46126705049830724
D-20,-2.252793394731339,0.3359681734405766,-0.2728445463401307,0.9701750825678591
D-20,-1.0984092179625526,-0.6191229482499316,-1.5065252580391153,-1.0042905634942532
D-20,-1.181981996068219,0.9959736788464457,-0.6982618487513923,0.12417568474461345
D-20,-0.3807634038618044,-1.269465266012813,-0.1683004231716427,0.5991033318635947
D-20,-1.2077593925433523,0.8091127907313788,-0.8497209214776963,-0.48298392607284074
D-20,0.5306831230100478,-0.663436157219488,0.03757485933586561,-0.31469082878809246
D-20,0.1293680067038185,-2.380739105523497,-1.829681815208083,0.6159670060468382
D-20,1.0371814056490503,-0.9104867035315213,-0.24402835217113436,0.29471925290230155
D-00,6.693217601658704,-2.0276772716708487,-0.8860402469783771,-0.33257937984987496
D-00,6.703140197236049,2.498430483721495,-0.22800572680971787,-1.4069774621039888
D-00,6.402268077201298,1.32099578954071,0.10801412097950092,-0.9066485451542928
D-00,6.957993941480019,0.663545618498435,-1.0260808441956244,0.38142561753434195
D-00,6.997265567658872,1.1818900425588936,-0.06644897530945597,-0.35807944617931886
D-00,7.227273822081263,-1.210160502980885,0.4385792909210054,-1.3700266273644293
D-00,7.065376272259603,-0.2580455156111615,1.2685832356474693,0.491412756355527
D-00,4.77677976993807,1.4246277320772434,1.5512452664277294,0.8822864925992157
D-00,5.23841213496378,-0.30601395435740886,0.1454272174057594,-0.7037103993314333
D-00,7.6923465724632045,0.14432647172603683,-2.703348047107357,0.33935581275622034
D-00,5.651842603182687,-0.07492655611844788,-0.3686193657856996,0.8070464166066873
D-00,7.119687778553381,0.28305316225865373,-0.33931118713815905,-0.041337204809170254
D-00,0.019599616577628293,-0.8024300398648369,0.5789286485712348,0.4600423238604662
D-00,1.5404412397766734,1.255349780288475,-0.6856749175901302,0.8202983745089647
D-00,-0.9509533830944716,0.6959321009408497,-0.5166141987601078,-1.0232532233755844
D-00,0.28004534269740444,-2.6745671281541408,-1.750975574405228,-0.17749188377428318
D-00,0.08244176663484246,-0.36931877015818887,-1.5794362987175987,-0.8178918421385055
D-00,0.3912093272373939,0.5817817706283626,-0.01622311759594124,1.1568337810369889
D-00,0.3973970234592343,-0.7474556539582122,-0.2805020534116174,-1.4028661572078547
D-00,-0.10813899039141675,1.1121006192213385,0.6852900847109679,1.402009325919122
F-92,-0.3028852437989931,1.3460997945142577,-0.19330422644796988,1.471585082569894
F-92,-0.02185674744212368,0.7072313738042767,1.4751123643098556,-0.1934276285812056
F-92,0.21838898754417418,1.2888634252063023,-0.1330031639300636,-1.320892282506161
F-92,2.14300705458491,-0.4697644643371368,0.15875605093754283,1.156006669451127
F-92,-0.6084939037312018,-1.0078679132221302,0.25373729677483314,-1.7930763979123896
F-92,-0.28790607686792025,0.2450386643154059,-0.26995189682516413,-1.543450943185747
F-92,1.5941779562040121,0.10353815394917538,1.431152117761741,-0.26003625018044474
F-92,-0.8800119816907639,0.2691809202551599,-0.21578712632821961,-1.177761457991358
F-92,1.4697842587874956,-0.622270222893996,-1.8402663847955685,1.3281660539573328
F-92,-0.5042980158126232,-0.6078238926156243,-1.765387587029974,1.7409414865969908
F-92,-1.2894805872096875,0.05844948070564989,0.9126203225404405,0.421716933003097
F-92,-0.0596543119921916,-1.7016658582874162,-0.8097248357672839,0.18780033804252202
F-92,-0.7871740699869963,0.20335945999876773,0.6817434088151417,0.9625028858001017
F-92,-1.2261793578126834,2.196646054978954,0.7674793445541306,-0.0017141536690639572
F-92,1.0895365830766406,2.3654077719999735,-1.4387201010568695,-0.2252626424913536
F-92,-2.3784316598733284,0.19265153264802468,0.36539424192514075,-0.03916211544275943
F-92,-0.6545335709983099,-2.0495145161883253,0.3735336834117687,1.455434483915325
F-92,-0.591018455733432,0.440059929023145,-1.5681443134200506,0.45721306369251385
F-92,-0.39338229774465705,-0.7624179506029144,-0.7603636412161305,-0.39361158203300994
F-92,0.3824333156925354,-1.3121632011955178,-0.39711533156785284,-0.04147177799914767
C-64,4.900960775468141,1.796665201675017,-0.8534954800613416,-0.6694369136334904
C-64,5.021692050177502,1.7984800871381175,0.5529052285994815,-0.9365920062436421
C-64,7.106231558859969,0.2006986942888783,0.2572534211115017,-0.3444772087524527
C-64,5.250584013043027,0.33776609905460137,-0.5450872299955903,1.8167556295751046
C-64,4.730708894756896,1.5361567728549452,-0.11131884879780068,0.2990857340211059
C-64,6.8331577666294345,-0.6302492950044363,0.8642483846986365,-2.7075438553811773
C-64,5.2800104667780605,-0.9240628073410654,-1.2535060123717616,-0.21495483807895113
C-64,6.3857499681816945,0.7026599984993058,0.2408767572004076,-0.6656934648935469
C-64,6.3690164378251675,0.12428569485085071,0.9360561679360162,0.7769367029315166
C-64,6.030476413920629,-0.8972530061612568,-0.6529501558320808,-0.5497893596380333
C-64,5.684733666083744,0.2680504275897533,0.7151743901280584,-0.05111869301537766
C-64,6.0161247879004724,0.14330630500000371,-0.51590531313234,-0.9253922576429561
C-64,-1.7554378973107099,-0.6951493580768724,0.47314545326778695,-0.7029114380395675
C-64,-0.2378070374259397,0.46643128741231693,0.5206894964226687,-1.079532852166039
C-64,0.9970593564536414,1.1273500893554853,-1.1298498572185598,-0.8238368696411541
C-64,1.1910906831461916,-0.14685352125530088,-2.219777947451851,-1.3996815047326863
C-64,-0.24936962517248124,-1.1630426502846019,-0.41342377063644137,0.03239621368357873
C-64,1.4622546040347288,-0.29045391622778904,1.0725417995727589,1.4287601620367705
C-64,1.434309669352076,0.28475459338556824,-1.9632891478389742,0.4608248654038653
C-64,1.048399887813541,-0.08106710543541713,1.7445838700752485,0.8598335614674577
A-80,0.5682733771527843,1.086380711205838,0.3333698512608781,-2.4928104993953535
A-80,-0.49913895147036563,1.1971680272478535,-0.807591340098296,-0.22347250523693915
A-80,-1.0448363139030712,1.783922595201769,1.6814924574180155,-0.8838688951407293
A-80,0.147298000389084,-0.6804940477640476,0.6149446390313781,0.509683077242329
A-80,0.8117055716132655,0.3319184477078873,2.935406206388468,-1.027923765010739
A-80,-1.7106033544365142,-0.3930902007014615,-1.5679882655602675,-1.4924622700059929
A-80,-1.001314654197967,-0.9221889054316275,-0.9546181019500601,0.5182189504454116
A-80,-0.5061890610853361,-0.17951457487248015,0.8942327745009349,-0.7663225247814263
A-80,-0.26454589870472217,0.36575998609291555,-1.9415678006202213,-2.3849055089505824
A-80,0.3461173287977227,0.49201428056689855,2.0642201348524107,0.15809487586680993
A-80,0.8197397172580948,-0.19547264358597383,0.29722722158508635,1.667256841749534
A-80,-2.1239928181256356,0.4136162575716805,2.135586730077366,0.2820342192093425
A-80,1.6505729632328479,-0.6292121495294424,-0.03204749416371351,0.03352470238858753
A-80,-2.2175910793587708,-1.1681778278502002,-1.096875079383986,0.8220660780325274
A-80,0.872153105684055,0.3240364427065333,0.8241028968557058,-0.16414941272177394
A-80,1.2019316695395432,0.00878844263207182,0.05786404742675647,-0.2655926332624114
A-80,0.6844504776364279,-0.4211988166129132,0.9764313771980682,-1.1321491407160067
A-80,-1.0989162547281939,0.6874267551265042,-0.0885442145830127,-0.45389141615312834
A-80,0.8900577324754597,-0.6072614140860845,-0.20020125430036984,1.3992279500711593
A-80,1.5391423458106503,1.5723982102703271,-0.2821257769339113,1.2307029049844702
E-77,5.051047172231322,-0.906902874722061,-2.350455852624361,1.67286820189853
E-77,5.136020150923922,-0.12653257974705998,-0.9103243419282839,0.6951652483301405
E-77,5.62436633928266,-1.3048168904329494,0.44166256418606065,-1.4337300248102285
E-77,5.162594274684508,-2.106889114626081,-1.4239581121976068,0.17852916972047786
E-77,4.035463961897076,-1.4811457246217157,-0.0023689161328080566,-0.5436068960930526
E-77,7.992036635959309,1.8338965460243755,-0.8679224627511536,0.5571376184034819
E-77,6.749282556879451,-0.5974788580244034,-1.4955415364982039,-0.012298449308057612
E-77,5.827154325185889,-0.4357644969706192,0.44231686816448523,-0.7507296070055988
E-77,4.848002452420857,0.10908297034983186,0.3859700925688759,-1.176644943900053
E-77,6.928090610991081,-1.770481137776078,-0.5781134587156433,-0.258008536197609
E-77,5.36377628734807,-0.5650604735511925,1.871074482308114,-0.8508840890388987
E-77,8.441221722471914,0.43712677973105185,0.09205513731199198,0.4762403533876659
E-77,2.5299277492519523,-0.993593003931448,-1.1204179189363892,-0.754866196571921
E-77,0.032143146964560894,-1.7257711248125733,0.02233923931860801,1.693547133413672
E-77,0.15140739062477757,-0.2926854589752769,-0.6181604486836274,0.8985117045515645
E-77,-0.8258327732380476,1.846395920599248,1.9333597477143571,0.25675079866178757
E-77,-0.0115150880766451,1.0306598082415594,1.0947985022273252,-0.8059917310594155
E-77,-0.526555133136702,-1.3223474346832955,0.4090649383340571,0.6666278834568907
E-77,-1.349925637861273,-0.4551989048161591,-1.3472539175813492,-0.8987998102438376
E-77,0.5510170602262995,-0.7334820666782794,-0.30082595603229867,-1.6273117279473155
B-19,0.1869902097246643,-0.04427331984464883,-0.7289592500331622,-0.18901429768247416
B-19,0.1802948805034444,-0.8148681489093441,-1.4762625440017794,1.8055744326868153
B-19,-0.6332727047102726,-0.09676010318688932,1.0108397350203135,3.529055187570484
B-19,-1.2444864498888657,0.4498272137265099,-0.7075522852941063,-0.5387903045767108
B-19,-0.7202120210067899,-1.125654967800585,-0.04129136178466144,-1.4745026870482356
B-19,0.9468075665118705,0.055002936033374625,0.42243497290143983,-0.4661886119462229
B-19,-0.3672039342117483,0.2875639051673281,-1.1640506324058255,-0.35799043441333583
