feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10
-0.19251973148135867,0.20638674877818944,-0.234263983954193,-0.29517653266505567,-0.3215075041693994,0.0960243551259593,0.0843278821019793,-0.18658487031203577,0.01676211728426604,5.033624025803881
1.9644152358055664,-0.47656639905502196,-3.064950467042437,2.814821145256977,3.6226656591025357,-2.2082780198800926,-0.6525979093314883,10.003973925832495,0.22479122787652647,0.260508889981956
0.04590372114076933,-0.15696939633501678,0.0034187373449958472,-0.31174250848947593,-0.21093113175113498,-0.07531822859855636,-0.2517718370406968,-0.134733913526504,-0.7408755841406754,1.8180544382267345
1.3351046172686238,2.507710115827459,1.3467997879837894,0.15364912929661892,0.8526029380529202,3.171473516901082,1.2235796597592736,3.5666097397452012,0.012048832604922375,0.16180060673892416
0.07334269513382605,-0.27358315624181406,-0.44387921859926,-0.37653043065946334,0.0972348656787686,0.4054778978950546,0.01158738704447351,0.06297415924187676,5.797950275411111,-7.570133636699208
0.5660574588320672,-0.48348390840381605,-2.5428139940135215,0.4368158932020934,1.6491913233344617,2.6764084325758453,-1.5783218295381805,-1.3409720359812798,-0.5405315446107112,0.4229279508998916
0.34535860248691164,-0.058700660730231266,-0.26581958230057645,-0.05724505942585262,-0.16723242629025728,0.10202005658647871,-0.14999895137401895,-0.44241625946745405,-0.8110127657877554,-4.988042768544473
-1.733615052494823,0.1825878042143362,-0.2124587250342695,0.8896277011364748,2.4166498559905034,-1.157933699731306,-0.06439754062470791,-3.329503797508129,0.0911849188394267,-0.11090181498968303
-0.5778780491181229,-0.5525194362719995,0.04983634490707718,0.2651584694752008,-0.497368642628223,0.1382727386376929,0.40903954446263935,0.580458337336809,1.121579688131294,1.716124508420751
-2.093248656829484,-0.9334711584250414,-0.9282693014992461,5.498457266170702,8.031395353140775,0.4561529351737639,0.9980841726036552,0.0432040486855039,-0.30344741650319745,0.43179418622334215
-0.11549660101676067,0.2981538847733753,-0.19471452935581476,0.4040748754383566,-0.1839083713377908,-0.31304330517869966,-0.05477091074190539,-0.13968796702747519,2.8069981263733164,-0.24193445621135623
-3.0371480198847083,-2.664772395787031,2.0449387980310263,1.028221127516712,-1.9837622094530445,-2.37548378499863,0.09686603247587562,1.8453996812503788,0.21606146815493638,-0.19359187087406526
-0.7403230229718841,0.4810670557313543,0.048863804345043935,-0.21060462254830511,0.10309341875184988,0.043124296950731944,0.14142896163478716,0.2754929455166788,-1.3462889404202087,-4.08565540938141
3.545379347060547,0.8023327778844658,0.10073580812134493,2.1775541886807726,-0.43782212286165223,-3.8541113729095824,0.41809142750660166,-2.890773602427885,0.11756693613255188,-0.19764069135972265
0.1986860143816174,0.25840647675608547,-0.1582062237584863,0.12619047974044942,-0.09868718355514089,-0.12823299125379067,0.2547513234439801,-0.11635490555790796,0.5660542235151289,0.31655269866067887
-3.7300225217924665,3.365429260204734,1.951764473845896,-1.9862906118704209,0.9664093052549442,-0.772973434166621,3.821712702230239,-5.035117355880862,-0.13638704774341648,0.13850953656213472
-0.44738046107372853,-0.19632692206269697,0.5537615383044232,0.48264963171582725,-0.2158521343705859,-0.9818221675551148,-0.07409543993334175,-0.10022802527666165,-1.0345601886162445,2.1892136686682293
2.1703923527194724,-1.800770701922636,-0.3411997326932956,11.219825657323142,0.37421673480247836,1.79110703964627,0.3594859397738579,0.4153796225059898,-0.8469013490663415,-0.08512124134825359
0.17481729554941908,0.40562492169576253,0.155619997668927,0.20366401704458517,0.15243474750623776,0.03265180630086317,0.22457986892576262,-0.7794294727542412,0.5546757607310633,-5.21742002359534
1.1629025725441393,-0.1471553052168605,0.12546873709835563,-1.5050718742538034,1.0168308890128515,0.6273281202738094,2.257960065969718,-3.296130914805524,-0.23449331854972927,0.06777388528007178
-0.4882652330548407,-0.17041779779791774,-0.08385393897465006,0.17941412083401126,0.1830312703241787,-0.18101428221225332,0.20859420998651126,-0.08430157913915827,3.824769042461582,-3.2597314746826127
1.0560303715657138,-1.0935916748721475,-0.08879691248805495,1.0601848491327237,1.1406112515048727,1.855391809808895,0.21112477684466674,-0.4182489152798312,-0.07652163679090711,0.005617656928918151
0.005774100396694717,-0.456209137628845,0.20066093534164553,0.054456991855718805,0.3012432192494744,4.826149906229287e-05,-0.5227028124709832,-0.10777789476065897,-0.5971070891724302,2.21874156366927
1.9918633061760904,-2.56503215584856,0.07462800981684738,-0.6270365091498445,-0.7295729332203905,-0.40841985013131704,-2.75582947797471,2.650846661685027,-0.19667935698447356,-0.24162637745166263
0.2978311991818893,0.17392279920729625,0.4896559820100179,0.1632356819966042,0.161897028362462,0.5621809954771635,0.39744043034495485,-0.3037079002784145,2.828124879085119,-2.9669090014336907
-4.892266032219303,-0.43087475939980935,0.26525702358040226,-1.5428248014057016,1.1128884269963482,2.8498442170376967,-0.10818427555901557,0.7942366117804508,0.5065437330454853,0.17326195737569441
-0.458349381841377,-0.4290391025907097,0.18565492634312694,-0.14389291605366192,0.1102218362310683,0.02882752172651862,-0.04210332489669752,-0.024317541329724534,-2.0578387659533233,-0.037518296288094055
-1.5675666557090073,-1.0979695963144493,0.9221734565070863,-0.6286308561822904,4.958215308968637,7.4484698237953895,0.8549446510561495,0.5344685350685111,0.08168518017949643,0.21627911820672502
0.0385367607002971,0.2313016976600993,0.20634324783617833,0.08203075963961642,0.13919096406170717,0.2951898267313927,-0.03481059620609321,-0.25891442030029727,6.4123394326857905,-2.610898497477323
-0.6903381233439047,-1.7961977553345514,1.6524868813397462,-1.6214526245522214,-2.170190119334137,1.7015270813186958,0.721921252408372,-1.885112028932543,-0.029087169196066274,-0.1891962368594406
-0.38100738405974904,0.2947106543751396,0.13268126704095812,0.20625481219009933,0.3356723796151122,-0.2146588139113776,-0.09322750155625133,-0.4928945123823135,12.567278257893507,-0.5986073642632439
4.0680494732187436,7.584162353485718,-0.24611392808006335,-1.0108814965896014,-0.13879640094553602,-9.091410353086093,-0.15468362554938042,3.351840359302514,-0.010666177373022126,-0.0847562232384883
0.38413891209171663,-0.1786090198244863,0.07171382185386808,-0.0007346465343370845,-0.26025172489673404,-0.025832064436401445,-0.09739929850936764,0.03922498541614831,-2.606399925232193,-4.446088137089541
0.08220292626279649,-0.33159377893154535,1.6367561974730214,-0.15831961259537855,1.8680329249591099,-0.008492168654552035,0.7004970631581634,-1.6378817785323982,0.1728443398876414,0.09451275318322172
0.0058828893455476,0.8831383148740363,0.10200595354688734,0.21122235844245382,0.14337643740924907,-0.08602673316503892,0.42355608508538894,-0.0953054209831999,2.5565447750117367,-0.809830312125085
-1.1046683561021067,1.269240041927666,-2.8296492905823674,-0.7559136656700332,-1.4317296965247415,2.8241670094027294,-3.919182321919494,0.023254400417394367,0.3142040548348731,0.28482063975715777
0.3431093470560832,0.36392553278485473,-0.24519732523971935,-0.042650516101969106,-0.039776750879466964,-0.009056732793286157,0.01783143225724661,0.26260094709320175,-3.2941815665457175,-3.731204599621358
-1.2630353535770662,-0.48512994209987004,-0.3300527352440008,1.554962727725765,0.9248262123767372,1.1475206166322423,0.819973642346786,3.554479272880658,-0.2662128765446249,-0.07683741376537864
0.44748800536425726,-0.38946042425534344,0.17068542560776725,-0.425931148075774,0.032133783226941354,0.2526078321350747,-0.07319003403326875,0.18804891478440683,-3.5485391943342592,-6.1513704192103305
-0.9960449401698921,1.2221941801067953,0.1021819940845118,-3.143088644777081,-1.1315053013521625,0.037144012000129574,-0.9517622922420012,-1.312912976758239,-0.6491934073394251,-0.32448161719079804
0.29727541922995265,0.11265491682215487,-0.03467419197492095,0.2652749103331357,-0.2743582405527222,-0.06428974288579128,-0.05747785053597237,-0.35356379932238813,-1.6515473383756558,-8.161717119184367
6.013253789100066,0.03808450571949245,2.1415050252214787,-1.8531309830215121,0.20792969196167435,2.4661272571385924,2.519441851470361,0.7747733900743572,-0.09885058179063397,-0.12891560211820016
-0.4885541486263779,-0.09263803709208397,-0.0610073267023047,-0.018890518513753424,0.009737647922724857,0.037573591413628885,-0.6569343295755143,0.003986137603403622,-7.562362779574987,2.48356627457276
-0.8142046773853758,-2.800434931048666,1.1906996175550046,0.9659621508053765,0.3444449443505802,1.181221634220601,-0.4722986661896788,3.7048687523867683,0.23477323736506125,-0.44165196941833673
0.23550668750365725,0.7293189871413933,-0.08342453239981397,-0.1004154593680398,0.2391116195680613,-0.12902581769433086,0.7122265352280638,0.07528241938262045,-0.8959783093058445,-1.5119619495203802
-0.9329484701730206,-0.6277549867574896,-0.35067339365859646,-1.2451686394736603,-1.6806266256571571,5.3593147499833815,-1.0300950764894898,0.14663258764617476,0.16249710159879768,0.17280521920717568
-0.22853590444581082,0.01138064030161509,0.12288528151552165,0.6098951589603867,-0.18408887775873284,0.2653484764580192,0.10480679007324692,0.4439447802101957,2.855879092246647,-4.998190692624946
-1.7230460292912313,1.2071143971688156,-2.04940347124367,-0.9803137459505973,-4.915835447491832,0.1609754975871555,5.847091603327888,-0.40867234570604166,0.1367982477946978,-0.023700764303458886
-0.2899771625416062,-0.17648165847431221,-1.255213505100744,0.7223894742309089,0.19010410820698204,-0.2649606258707965,-0.38833707092366043,-0.17114463288353385,2.4701322123307716,-6.519505295028239
-1.1339463359678041,0.08038503876365498,5.552503318078042,0.6321516296907728,0.12592382048545514,0.5066364549090028,-0.40086533500970234,3.27516673958137,-0.0914851225392536,-0.44884170804420565
0.33922769641438894,0.19697509622201012,0.07458260781164355,-0.0008344293826208374,-0.2999724435215106,-0.617922762370052,0.032058014240290415,0.22512032922710123,-0.5304539142844618,-2.618899651677912
8.414305013755179,1.2327283420682844,0.9595080570233295,3.7821906708299764,-1.290167414451457,3.3092987998000276,1.8784115687943648,3.0269376912945676,0.12407664241132492,0.11404015394240678
0.1006937561545488,0.4612258977146674,-0.2443323383400934,-0.13462293115623739,0.058682267641864815,0.24337377616107178,0.04957777063107693,0.355265210200142,-3.2547230735652835,-5.610282535426017
2.3907375125207793,-0.12067795700240798,-1.497425666807412,-0.3300203294095659,0.1270487092622827,-0.3049812998483304,-0.8945806929593152,-1.777399546798497,0.3060631351759783,0.06931842507850684
0.14171905769325505,-0.29158070516593626,0.09723789106754832,-0.3505211900887191,-0.046131522408382496,-0.1919780536155381,0.09457659801881739,0.08840044577988117,1.0895375160319556,0.650572726994976
4.239235924633994,4.918421631155679,-1.1467830986265493,-7.051271714254833,-3.3479665781270618,1.0452075820322506,5.595612239403994,-4.25911361689026,0.11571652824864599,0.6907502898972308
0.11037083941149009,-0.7929607187732922,-0.35455024588562445,-0.5907317570501602,0.04735975157714327,0.06494693756643179,0.07648872507530362,-0.25897152918988775,2.1003279449177445,2.2315501225315164
-0.00033636546646199407,1.791782273613359,4.341644328642138,0.5634043604480524,-1.8646268228765188,0.8868426594885851,-0.45242426480904147,-1.9604393595806608,-0.7209584051751485,0.03442838077080088
0.021063958410098133,0.23130871192176344,-0.9005528941373565,-0.1301588697807045,-0.006590281414551916,-0.05712872046902202,0.4240706543666634,-0.3270968966688353,-2.6861591469276083,-8.285039888950005
-1.6195638893037616,-0.19388077980097196,0.6362358284303241,0.3473634035161247,2.6478842135570875,1.676923513594963,-0.46524542916908107,-0.5613567375239471,-0.09754836233856987,-0.37300672994402495
-0.1010617049097018,-0.06155162269672737,0.32302755698503843,-0.1936972775375439,0.21716351559473565,0.42344040222955637,-0.12766690977040346,0.20649807875172577,-0.7776996681994921,2.971950260703395
-1.2561502971555296,-0.8889248090597707,-1.6588751809146787,-0.21952658244713985,2.3115763900577297,-1.308778969982747,-2.644975781859965,-0.3515133767588989,-0.19110271053379224,-0.23206406875764393
0.7249088912466959,-0.3757121630288093,-0.09458016139274456,-0.48616724754322643,-0.5391820839355558,0.6187076075279522,0.06839183359970223,0.05345280624717792,-6.3938544957792836,1.352189049243651
2.488828820290919,1.1494770608285296,1.4371310386495766,-2.428756658150814,0.6733158877065666,0.6675849604766076,-1.7944435850889013,-2.4111111531479295,0.2686347832954633,0.2649714882845384
0.5275174250448625,-0.038413688287479666,-0.29448560669581186,-0.22862783852853452,0.040489297699769465,0.24060665332375303,-0.42665010910542844,0.5901246443032109,0.6272951632042832,0.9479397325486613
-0.148283137927403,1.0177959690359604,-0.007928587453370405,2.6430047596925546,-0.4338475233525722,0.674113421849095,-0.8039203442394212,4.191759328674718,-0.3298233961063531,-0.12855913487470974
-0.05430491377226326,0.4162206857388398,-0.22915974669575262,0.20540587558035356,-0.2693006005004746,0.039463945480781915,-0.4187073324982192,-0.23202284332567227,-0.29126990099627786,6.434539645116006
0.22032329169091802,-0.3870842444749391,6.26246427559078,1.7778904404904654,-2.614742564017019,0.47057145940029743,-1.190344239050033,-1.9890341961712958,0.29918436893631534,0.3499963126305268
-0.011465431788228661,-0.042539447209911374,-0.18383290824104165,0.13808118090744886,-0.3977690795004054,0.19938720065851598,0.15102268571290522,0.15031234102754076,0.6121072562040719,6.788536830640799
-0.5891790496976468,-3.160032475028882,0.5512833327755875,-1.0001389212399567,1.0833921435833522,1.3229733083455433,-0.8790162689504512,-0.6665418318313232,0.004931342333967143,0.2622723343879073
0.0771245440589781,0.03236316758320068,-0.3181221327210049,0.0755391281689674,-0.047580640158356946,-0.5471961653860826,-0.31010453395302273,0.23032834314263384,8.921248402479533,1.684950639818146
-0.39243907885559,4.946987841896346,1.6627772891794692,1.3010966934656216,-4.83536808263552,-0.3036216168327027,0.2775246844762952,-1.1774962632262698,0.09778237850747609,0.2068748017286714
0.23911478749344195,0.06579504319448054,0.0023798968225657424,-0.31736530882433023,-0.784164485766754,-0.382122246838965,-0.13414022000905215,0.3771636070711569,-0.26928463297178906,-1.3552630296260797
1.3583571664306051,1.0634357218674595,0.6061496997584691,-4.729863779978165,-0.3516742428437714,1.9473042288896751,1.1219504919152248,-1.537503218234725,-0.012293680412783585,0.08029814854442559
-0.5263171506850522,0.09315068718970758,-0.8554038613797252,-0.08669714813823805,0.275279961277365,-0.31725375997671873,0.21455814791359018,0.3461214629560625,-10.952695666695822,-0.5011735064238887
-0.015471407525768777,-5.355922424634431,4.152709883799989,0.6170599540648918,-1.8317112062205287,3.1614579966677616,-3.8739152937424093,-1.2291710335183172,-0.7262256259366532,0.5688151659091394
-0.01300413917441365,0.07630841445909926,0.03083331636407905,-0.4121662397400043,-0.37513097912205406,0.30201590604557244,-0.08562387992740085,0.16308607146123186,-2.512922586651874,-3.3896475230445335
-0.6651402992844123,1.2939335231057139,0.42136630378616735,4.339717601886573,0.4044081540714172,-2.412550817919811,2.478677389213413,-3.5431288422569795,0.0696640733447984,-0.23409876598486543
-0.17905242137184987,-0.001118342738169366,0.30803407422368595,0.10675838976579188,-0.19299024187059075,0.16178847199157448,-0.09656433446690303,0.22218352707078778,10.901878156822113,-1.548027403095788
